(Sample number8532)	FALSE		, answer: 4, correct answer: 2. Error was 0.484033
(Sample number8533)	FALSE		, answer: 7, correct answer: 5. Error was 0.865279
(Sample number8534)	TRUE		, answer: 5, correct answer: 5. Error was 0.00514811
(Sample number8535)	TRUE		, answer: 6, correct answer: 6. Error was 0.000847659
(Sample number8536)	TRUE		, answer: 1, correct answer: 1. Error was 3.49634e-07
(Sample number8537)	TRUE		, answer: 4, correct answer: 4. Error was 0.00864787
(Sample number8538)	TRUE		, answer: 6, correct answer: 6. Error was 0.00251263
(Sample number8539)	TRUE		, answer: 6, correct answer: 6. Error was 0.0778983
(Sample number8540)	TRUE		, answer: 1, correct answer: 1. Error was 1.15003e-07
(Sample number8541)	FALSE		, answer: 6, correct answer: 2. Error was 0.966135
(Sample number8542)	FALSE		, answer: 6, correct answer: 0. Error was 0.326111
(Sample number8543)	TRUE		, answer: 7, correct answer: 7. Error was 1.49482e-06
(Sample number8544)	TRUE		, answer: 6, correct answer: 6. Error was 7.60539e-06
(Sample number8545)	TRUE		, answer: 8, correct answer: 8. Error was 0.0362359
(Sample number8546)	TRUE		, answer: 8, correct answer: 8. Error was 0.0106235
(Sample number8547)	FALSE		, answer: 6, correct answer: 2. Error was 0.807333
(Sample number8548)	TRUE		, answer: 8, correct answer: 8. Error was 0.0049963
(Sample number8549)	FALSE		, answer: 6, correct answer: 4. Error was 0.802015
(Sample number8550)	TRUE		, answer: 5, correct answer: 5. Error was 0.000258443
(Sample number8551)	FALSE		, answer: 6, correct answer: 0. Error was 0.692617
(Sample number8552)	FALSE		, answer: 6, correct answer: 0. Error was 0.939559
(Sample number8553)	TRUE		, answer: 1, correct answer: 1. Error was 5.47132e-06
(Sample number8554)	TRUE		, answer: 7, correct answer: 7. Error was 0.0757244
(Sample number8555)	TRUE		, answer: 9, correct answer: 9. Error was 0.2428
(Sample number8556)	TRUE		, answer: 7, correct answer: 7. Error was 0.000120039
(Sample number8557)	TRUE		, answer: 4, correct answer: 4. Error was 0.389131
(Sample number8558)	TRUE		, answer: 9, correct answer: 9. Error was 0.198529
(Sample number8559)	FALSE		, answer: 6, correct answer: 4. Error was 0.483359
(Sample number8560)	FALSE		, answer: 6, correct answer: 0. Error was 0.733783
(Sample number8561)	FALSE		, answer: 4, correct answer: 2. Error was 0.872809
(Sample number8562)	TRUE		, answer: 8, correct answer: 8. Error was 0.0267566
(Sample number8563)	TRUE		, answer: 7, correct answer: 7. Error was 1.55964e-05
(Sample number8564)	TRUE		, answer: 1, correct answer: 1. Error was 1.489e-06
(Sample number8565)	FALSE		, answer: 6, correct answer: 0. Error was 0.994715
(Sample number8566)	TRUE		, answer: 8, correct answer: 8. Error was 0.00060123
(Sample number8567)	TRUE		, answer: 7, correct answer: 7. Error was 0.000159926
(Sample number8568)	FALSE		, answer: 8, correct answer: 6. Error was 0.475739
(Sample number8569)	FALSE		, answer: 6, correct answer: 8. Error was 0.806594
(Sample number8570)	FALSE		, answer: 6, correct answer: 4. Error was 0.689139
(Sample number8571)	TRUE		, answer: 8, correct answer: 8. Error was 0.00760768
(Sample number8572)	TRUE		, answer: 2, correct answer: 2. Error was 0.230616
(Sample number8573)	TRUE		, answer: 8, correct answer: 8. Error was 0.00248623
(Sample number8574)	TRUE		, answer: 0, correct answer: 0. Error was 0.216731
(Sample number8575)	TRUE		, answer: 1, correct answer: 1. Error was 3.59505e-07
(Sample number8576)	TRUE		, answer: 5, correct answer: 5. Error was 0.00273386
(Sample number8577)	TRUE		, answer: 3, correct answer: 3. Error was 0.00230322
(Sample number8578)	TRUE		, answer: 8, correct answer: 8. Error was 6.34717e-05
(Sample number8579)	TRUE		, answer: 1, correct answer: 1. Error was 6.566e-06
(Sample number8580)	TRUE		, answer: 7, correct answer: 7. Error was 0.000101135
(Sample number8581)	FALSE		, answer: 6, correct answer: 4. Error was 0.831856
(Sample number8582)	TRUE		, answer: 9, correct answer: 9. Error was 0.389183
(Sample number8583)	TRUE		, answer: 3, correct answer: 3. Error was 0.158118
(Sample number8584)	TRUE		, answer: 7, correct answer: 7. Error was 1.11476e-05
(Sample number8585)	TRUE		, answer: 9, correct answer: 9. Error was 0.0826253
(Sample number8586)	TRUE		, answer: 5, correct answer: 5. Error was 0.0565523
(Sample number8587)	TRUE		, answer: 1, correct answer: 1. Error was 3.38806e-07
(Sample number8588)	TRUE		, answer: 8, correct answer: 8. Error was 3.48192e-05
(Sample number8589)	TRUE		, answer: 3, correct answer: 3. Error was 0.0614106
(Sample number8590)	FALSE		, answer: 6, correct answer: 0. Error was 0.90914
(Sample number8591)	TRUE		, answer: 9, correct answer: 9. Error was 0.297434
(Sample number8592)	FALSE		, answer: 0, correct answer: 3. Error was 0.842368
(Sample number8593)	TRUE		, answer: 6, correct answer: 6. Error was 0.0573742
(Sample number8594)	FALSE		, answer: 6, correct answer: 2. Error was 0.956771
(Sample number8595)	FALSE		, answer: 6, correct answer: 4. Error was 0.461584
(Sample number8596)	TRUE		, answer: 2, correct answer: 2. Error was 0.246176
(Sample number8597)	TRUE		, answer: 7, correct answer: 7. Error was 2.01068e-05
(Sample number8598)	TRUE		, answer: 6, correct answer: 6. Error was 0.000209833
(Sample number8599)	FALSE		, answer: 6, correct answer: 2. Error was 0.969216
(Sample number8600)	TRUE		, answer: 9, correct answer: 9. Error was 0.0860878
(Sample number8601)	TRUE		, answer: 8, correct answer: 8. Error was 0.00115473
(Sample number8602)	TRUE		, answer: 8, correct answer: 8. Error was 0.00811433
(Sample number8603)	TRUE		, answer: 1, correct answer: 1. Error was 3.09847e-07
(Sample number8604)	TRUE		, answer: 5, correct answer: 5. Error was 3.43943e-05
(Sample number8605)	TRUE		, answer: 7, correct answer: 7. Error was 5.87805e-05
(Sample number8606)	TRUE		, answer: 7, correct answer: 7. Error was 8.60191e-07
(Sample number8607)	TRUE		, answer: 1, correct answer: 1. Error was 7.07499e-05
(Sample number8608)	FALSE		, answer: 7, correct answer: 9. Error was 0.925591
(Sample number8609)	TRUE		, answer: 5, correct answer: 5. Error was 2.79249e-06
(Sample number8610)	TRUE		, answer: 4, correct answer: 4. Error was 0.213414
(Sample number8611)	FALSE		, answer: 4, correct answer: 1. Error was 0.568636
(Sample number8612)	FALSE		, answer: 6, correct answer: 0. Error was 0.727744
(Sample number8613)	TRUE		, answer: 7, correct answer: 7. Error was 0.0001253
(Sample number8614)	TRUE		, answer: 8, correct answer: 8. Error was 0.000925712
(Sample number8615)	TRUE		, answer: 7, correct answer: 7. Error was 0.0198047
(Sample number8616)	TRUE		, answer: 3, correct answer: 3. Error was 0.0829841
(Sample number8617)	TRUE		, answer: 7, correct answer: 7. Error was 3.82421e-05
(Sample number8618)	FALSE		, answer: 1, correct answer: 6. Error was 0.636697
(Sample number8619)	FALSE		, answer: 6, correct answer: 2. Error was 1.09309
(Sample number8620)	TRUE		, answer: 5, correct answer: 5. Error was 3.92722e-05
(Sample number8621)	TRUE		, answer: 5, correct answer: 5. Error was 7.95394e-05
(Sample number8622)	FALSE		, answer: 6, correct answer: 4. Error was 0.970018
(Sample number8623)	TRUE		, answer: 6, correct answer: 6. Error was 0.00136112
(Sample number8624)	TRUE		, answer: 7, correct answer: 7. Error was 0.112237
(Sample number8625)	FALSE		, answer: 4, correct answer: 2. Error was 0.969437
(Sample number8626)	TRUE		, answer: 6, correct answer: 6. Error was 6.11854e-05
(Sample number8627)	TRUE		, answer: 3, correct answer: 3. Error was 0.000907275
(Sample number8628)	FALSE		, answer: 6, correct answer: 2. Error was 0.956824
(Sample number8629)	FALSE		, answer: 6, correct answer: 0. Error was 0.604721
(Sample number8630)	FALSE		, answer: 6, correct answer: 4. Error was 0.412546
(Sample number8631)	TRUE		, answer: 7, correct answer: 7. Error was 3.53661e-05
(Sample number8632)	TRUE		, answer: 8, correct answer: 8. Error was 0.00125773
(Sample number8633)	TRUE		, answer: 6, correct answer: 6. Error was 9.80395e-05
(Sample number8634)	TRUE		, answer: 6, correct answer: 6. Error was 0.000596312
(Sample number8635)	FALSE		, answer: 3, correct answer: 0. Error was 0.629424
(Sample number8636)	TRUE		, answer: 1, correct answer: 1. Error was 8.53286e-06
(Sample number8637)	TRUE		, answer: 5, correct answer: 5. Error was 0.00200058
(Sample number8638)	TRUE		, answer: 3, correct answer: 3. Error was 0.000238014
(Sample number8639)	TRUE		, answer: 8, correct answer: 8. Error was 0.0596515
(Sample number8640)	TRUE		, answer: 3, correct answer: 3. Error was 0.000903682
(Sample number8641)	TRUE		, answer: 9, correct answer: 9. Error was 0.244696
(Sample number8642)	TRUE		, answer: 7, correct answer: 7. Error was 4.27451e-06
(Sample number8643)	TRUE		, answer: 1, correct answer: 1. Error was 6.1156e-07
(Sample number8644)	TRUE		, answer: 7, correct answer: 7. Error was 0.0137674
(Sample number8645)	TRUE		, answer: 1, correct answer: 1. Error was 4.05481e-07
(Sample number8646)	FALSE		, answer: 6, correct answer: 0. Error was 0.75925
(Sample number8647)	FALSE		, answer: 6, correct answer: 3. Error was 0.497418
(Sample number8648)	TRUE		, answer: 8, correct answer: 8. Error was 0.0268721
(Sample number8649)	TRUE		, answer: 5, correct answer: 5. Error was 0.000664888
(Sample number8650)	FALSE		, answer: 6, correct answer: 0. Error was 0.966062
(Sample number8651)	TRUE		, answer: 0, correct answer: 0. Error was 0.249943
(Sample number8652)	TRUE		, answer: 6, correct answer: 6. Error was 0.0318402
(Sample number8653)	FALSE		, answer: 6, correct answer: 4. Error was 0.571057
(Sample number8654)	TRUE		, answer: 1, correct answer: 1. Error was 9.05365e-05
(Sample number8655)	TRUE		, answer: 1, correct answer: 1. Error was 1.63372e-06
(Sample number8656)	FALSE		, answer: 6, correct answer: 2. Error was 0.479761
(Sample number8657)	TRUE		, answer: 9, correct answer: 9. Error was 0.148614
(Sample number8658)	FALSE		, answer: 6, correct answer: 0. Error was 0.935137
(Sample number8659)	TRUE		, answer: 6, correct answer: 6. Error was 0.0574629
(Sample number8660)	FALSE		, answer: 6, correct answer: 2. Error was 0.626262
(Sample number8661)	TRUE		, answer: 1, correct answer: 1. Error was 1.65498e-06
(Sample number8662)	TRUE		, answer: 3, correct answer: 3. Error was 0.0423682
(Sample number8663)	FALSE		, answer: 6, correct answer: 2. Error was 0.966355
(Sample number8664)	TRUE		, answer: 7, correct answer: 7. Error was 3.59817e-06
(Sample number8665)	FALSE		, answer: 0, correct answer: 6. Error was 0.538816
(Sample number8666)	TRUE		, answer: 1, correct answer: 1. Error was 2.03297e-07
(Sample number8667)	TRUE		, answer: 8, correct answer: 8. Error was 0.000428327
(Sample number8668)	TRUE		, answer: 5, correct answer: 5. Error was 0.200837
(Sample number8669)	TRUE		, answer: 7, correct answer: 7. Error was 0.000662567
(Sample number8670)	FALSE		, answer: 3, correct answer: 2. Error was 0.885332
(Sample number8671)	FALSE		, answer: 6, correct answer: 0. Error was 0.91619
(Sample number8672)	TRUE		, answer: 5, correct answer: 5. Error was 0.000172879
(Sample number8673)	FALSE		, answer: 6, correct answer: 0. Error was 0.982897
(Sample number8674)	TRUE		, answer: 4, correct answer: 4. Error was 0.257434
(Sample number8675)	TRUE		, answer: 6, correct answer: 6. Error was 0.00675508
(Sample number8676)	FALSE		, answer: 4, correct answer: 2. Error was 0.970768
(Sample number8677)	FALSE		, answer: 6, correct answer: 2. Error was 0.759664
(Sample number8678)	TRUE		, answer: 5, correct answer: 5. Error was 5.70098e-05
(Sample number8679)	FALSE		, answer: 6, correct answer: 4. Error was 0.846103
(Sample number8680)	TRUE		, answer: 1, correct answer: 1. Error was 3.35034e-06
(Sample number8681)	TRUE		, answer: 8, correct answer: 8. Error was 0.000493384
(Sample number8682)	FALSE		, answer: 6, correct answer: 2. Error was 0.547118
(Sample number8683)	TRUE		, answer: 1, correct answer: 1. Error was 3.01161e-07
(Sample number8684)	FALSE		, answer: 7, correct answer: 5. Error was 0.792935
(Sample number8685)	TRUE		, answer: 3, correct answer: 3. Error was 0.000373345
(Sample number8686)	TRUE		, answer: 8, correct answer: 8. Error was 0.0120322
(Sample number8687)	TRUE		, answer: 8, correct answer: 8. Error was 0.000482113
(Sample number8688)	TRUE		, answer: 9, correct answer: 9. Error was 0.122876
(Sample number8689)	FALSE		, answer: 5, correct answer: 9. Error was 0.564881
(Sample number8690)	FALSE		, answer: 6, correct answer: 0. Error was 0.567553
(Sample number8691)	TRUE		, answer: 1, correct answer: 1. Error was 0.000801766
(Sample number8692)	TRUE		, answer: 8, correct answer: 8. Error was 0.151786
(Sample number8693)	TRUE		, answer: 1, correct answer: 1. Error was 2.1739e-07
(Sample number8694)	TRUE		, answer: 4, correct answer: 4. Error was 0.00082759
(Sample number8695)	TRUE		, answer: 9, correct answer: 9. Error was 0.100962
(Sample number8696)	FALSE		, answer: 6, correct answer: 0. Error was 0.867319
(Sample number8697)	TRUE		, answer: 3, correct answer: 3. Error was 0.171233
(Sample number8698)	TRUE		, answer: 1, correct answer: 1. Error was 0.00012002
(Sample number8699)	TRUE		, answer: 1, correct answer: 1. Error was 1.56679e-06
(Sample number8700)	FALSE		, answer: 6, correct answer: 4. Error was 0.488878
(Sample number8701)	TRUE		, answer: 7, correct answer: 7. Error was 1.09665e-05
(Sample number8702)	TRUE		, answer: 8, correct answer: 8. Error was 0.0469524
(Sample number8703)	FALSE		, answer: 6, correct answer: 3. Error was 0.533745
(Sample number8704)	FALSE		, answer: 6, correct answer: 4. Error was 0.756161
(Sample number8705)	FALSE		, answer: 7, correct answer: 9. Error was 0.966441
(Sample number8706)	TRUE		, answer: 6, correct answer: 6. Error was 3.50717e-05
(Sample number8707)	TRUE		, answer: 6, correct answer: 6. Error was 0.0756958
(Sample number8708)	TRUE		, answer: 8, correct answer: 8. Error was 0.0258949
(Sample number8709)	FALSE		, answer: 6, correct answer: 3. Error was 0.511234
(Sample number8710)	TRUE		, answer: 8, correct answer: 8. Error was 0.00147017
(Sample number8711)	FALSE		, answer: 6, correct answer: 2. Error was 1.15712
(Sample number8712)	TRUE		, answer: 9, correct answer: 9. Error was 0.0460909
(Sample number8713)	TRUE		, answer: 4, correct answer: 4. Error was 0.00736486
(Sample number8714)	TRUE		, answer: 7, correct answer: 7. Error was 0.000192927
(Sample number8715)	TRUE		, answer: 7, correct answer: 7. Error was 8.74671e-05
(Sample number8716)	FALSE		, answer: 4, correct answer: 0. Error was 0.463763
(Sample number8717)	TRUE		, answer: 3, correct answer: 3. Error was 0.0359101
(Sample number8718)	FALSE		, answer: 6, correct answer: 0. Error was 0.983852
(Sample number8719)	FALSE		, answer: 6, correct answer: 2. Error was 0.98468
(Sample number8720)	TRUE		, answer: 5, correct answer: 5. Error was 7.0215e-06
(Sample number8721)	TRUE		, answer: 7, correct answer: 7. Error was 1.75548e-06
(Sample number8722)	TRUE		, answer: 3, correct answer: 3. Error was 0.0026324
(Sample number8723)	TRUE		, answer: 7, correct answer: 7. Error was 0.00625475
(Sample number8724)	FALSE		, answer: 6, correct answer: 4. Error was 0.866879
(Sample number8725)	TRUE		, answer: 6, correct answer: 6. Error was 0.0285933
(Sample number8726)	FALSE		, answer: 6, correct answer: 0. Error was 0.923266
(Sample number8727)	FALSE		, answer: 5, correct answer: 9. Error was 0.680172
(Sample number8728)	TRUE		, answer: 3, correct answer: 3. Error was 0.223885
(Sample number8729)	TRUE		, answer: 6, correct answer: 6. Error was 0.0720367
(Sample number8730)	TRUE		, answer: 5, correct answer: 5. Error was 7.90216e-05
(Sample number8731)	FALSE		, answer: 6, correct answer: 4. Error was 0.438837
(Sample number8732)	TRUE		, answer: 1, correct answer: 1. Error was 2.48769e-07
(Sample number8733)	FALSE		, answer: 6, correct answer: 2. Error was 0.704033
(Sample number8734)	TRUE		, answer: 1, correct answer: 1. Error was 2.35412e-07
(Sample number8735)	TRUE		, answer: 8, correct answer: 8. Error was 0.00673816
(Sample number8736)	TRUE		, answer: 1, correct answer: 1. Error was 5.09478e-06
(Sample number8737)	TRUE		, answer: 9, correct answer: 9. Error was 0.0138059
(Sample number8738)	TRUE		, answer: 4, correct answer: 4. Error was 0.00265924
(Sample number8739)	TRUE		, answer: 8, correct answer: 8. Error was 0.000551747
(Sample number8740)	FALSE		, answer: 7, correct answer: 9. Error was 0.493932
(Sample number8741)	TRUE		, answer: 9, correct answer: 9. Error was 0.00702247
(Sample number8742)	FALSE		, answer: 1, correct answer: 3. Error was 0.462567
(Sample number8743)	TRUE		, answer: 3, correct answer: 3. Error was 0.000225972
(Sample number8744)	TRUE		, answer: 7, correct answer: 7. Error was 4.01964e-05
(Sample number8745)	TRUE		, answer: 0, correct answer: 0. Error was 0.279268
(Sample number8746)	TRUE		, answer: 6, correct answer: 6. Error was 0.104816
(Sample number8747)	TRUE		, answer: 6, correct answer: 6. Error was 0.000278653
(Sample number8748)	TRUE		, answer: 1, correct answer: 1. Error was 9.94423e-07
(Sample number8749)	TRUE		, answer: 6, correct answer: 6. Error was 0.0227759
(Sample number8750)	TRUE		, answer: 6, correct answer: 6. Error was 0.00746386
(Sample number8751)	TRUE		, answer: 6, correct answer: 6. Error was 0.000323338
(Sample number8752)	TRUE		, answer: 4, correct answer: 4. Error was 0.254198
(Sample number8753)	FALSE		, answer: 6, correct answer: 2. Error was 0.881004
(Sample number8754)	FALSE		, answer: 6, correct answer: 2. Error was 0.758516
(Sample number8755)	FALSE		, answer: 5, correct answer: 7. Error was 0.464107
(Sample number8756)	FALSE		, answer: 6, correct answer: 0. Error was 0.666616
(Sample number8757)	TRUE		, answer: 6, correct answer: 6. Error was 0.000928386
(Sample number8758)	FALSE		, answer: 8, correct answer: 1. Error was 0.525643
(Sample number8759)	FALSE		, answer: 6, correct answer: 2. Error was 0.916004
(Sample number8760)	FALSE		, answer: 6, correct answer: 0. Error was 0.600981
(Sample number8761)	FALSE		, answer: 6, correct answer: 0. Error was 0.479327
(Sample number8762)	TRUE		, answer: 1, correct answer: 1. Error was 2.17028e-07
(Sample number8763)	TRUE		, answer: 6, correct answer: 6. Error was 0.0203935
(Sample number8764)	FALSE		, answer: 6, correct answer: 0. Error was 1.33288
(Sample number8765)	FALSE		, answer: 6, correct answer: 3. Error was 0.998435
(Sample number8766)	FALSE		, answer: 6, correct answer: 5. Error was 0.622605
(Sample number8767)	TRUE		, answer: 7, correct answer: 7. Error was 2.92551e-05
(Sample number8768)	FALSE		, answer: 7, correct answer: 9. Error was 0.454017
(Sample number8769)	FALSE		, answer: 6, correct answer: 1. Error was 0.800757
(Sample number8770)	TRUE		, answer: 6, correct answer: 6. Error was 0.00293302
(Sample number8771)	TRUE		, answer: 3, correct answer: 3. Error was 0.00214223
(Sample number8772)	TRUE		, answer: 7, correct answer: 7. Error was 0.000365253
(Sample number8773)	FALSE		, answer: 9, correct answer: 5. Error was 0.589267
(Sample number8774)	TRUE		, answer: 1, correct answer: 1. Error was 0.0019725
(Sample number8775)	FALSE		, answer: 6, correct answer: 2. Error was 0.864917
(Sample number8776)	TRUE		, answer: 7, correct answer: 7. Error was 0.000530164
(Sample number8777)	TRUE		, answer: 7, correct answer: 7. Error was 3.09516e-05
(Sample number8778)	TRUE		, answer: 5, correct answer: 5. Error was 0.0361489
(Sample number8779)	TRUE		, answer: 8, correct answer: 8. Error was 0.00024403
(Sample number8780)	FALSE		, answer: 6, correct answer: 0. Error was 0.631652
(Sample number8781)	TRUE		, answer: 9, correct answer: 9. Error was 0.279645
(Sample number8782)	TRUE		, answer: 1, correct answer: 1. Error was 3.29016e-06
(Sample number8783)	FALSE		, answer: 6, correct answer: 0. Error was 0.858025
(Sample number8784)	TRUE		, answer: 1, correct answer: 1. Error was 6.17719e-07
(Sample number8785)	FALSE		, answer: 4, correct answer: 6. Error was 0.765225
(Sample number8786)	FALSE		, answer: 5, correct answer: 9. Error was 0.456646
(Sample number8787)	TRUE		, answer: 1, correct answer: 1. Error was 5.30366e-07
(Sample number8788)	TRUE		, answer: 6, correct answer: 6. Error was 0.000429064
(Sample number8789)	TRUE		, answer: 5, correct answer: 5. Error was 0.000168212
(Sample number8790)	TRUE		, answer: 3, correct answer: 3. Error was 0.283019
(Sample number8791)	TRUE		, answer: 3, correct answer: 3. Error was 0.000221131
(Sample number8792)	FALSE		, answer: 6, correct answer: 0. Error was 0.589678
(Sample number8793)	TRUE		, answer: 7, correct answer: 7. Error was 3.39771e-05
(Sample number8794)	TRUE		, answer: 1, correct answer: 1. Error was 2.5858e-07
(Sample number8795)	FALSE		, answer: 6, correct answer: 2. Error was 0.689115
(Sample number8796)	TRUE		, answer: 7, correct answer: 7. Error was 0.000511211
(Sample number8797)	TRUE		, answer: 9, correct answer: 9. Error was 0.143243
(Sample number8798)	FALSE		, answer: 6, correct answer: 3. Error was 0.563632
(Sample number8799)	TRUE		, answer: 7, correct answer: 7. Error was 0.00024418
(Sample number8800)	FALSE		, answer: 6, correct answer: 4. Error was 0.651432
(Sample number8801)	FALSE		, answer: 6, correct answer: 4. Error was 0.570847
(Sample number8802)	FALSE		, answer: 6, correct answer: 4. Error was 0.584687
(Sample number8803)	TRUE		, answer: 6, correct answer: 6. Error was 0.00290788
(Sample number8804)	TRUE		, answer: 7, correct answer: 7. Error was 6.78754e-06
(Sample number8805)	TRUE		, answer: 4, correct answer: 4. Error was 0.00293157
(Sample number8806)	TRUE		, answer: 7, correct answer: 7. Error was 9.25196e-06
(Sample number8807)	FALSE		, answer: 6, correct answer: 3. Error was 0.98977
(Sample number8808)	TRUE		, answer: 1, correct answer: 1. Error was 0.00230212
(Sample number8809)	TRUE		, answer: 7, correct answer: 7. Error was 0.000669253
(Sample number8810)	TRUE		, answer: 8, correct answer: 8. Error was 0.0191576
(Sample number8811)	TRUE		, answer: 8, correct answer: 8. Error was 0.00101641
(Sample number8812)	TRUE		, answer: 7, correct answer: 7. Error was 5.06514e-05
(Sample number8813)	FALSE		, answer: 6, correct answer: 0. Error was 0.755437
(Sample number8814)	TRUE		, answer: 1, correct answer: 1. Error was 1.82574e-06
(Sample number8815)	FALSE		, answer: 6, correct answer: 4. Error was 0.2604
(Sample number8816)	FALSE		, answer: 6, correct answer: 0. Error was 0.44075
(Sample number8817)	TRUE		, answer: 9, correct answer: 9. Error was 0.171236
(Sample number8818)	TRUE		, answer: 7, correct answer: 7. Error was 0.000432841
(Sample number8819)	TRUE		, answer: 9, correct answer: 9. Error was 0.206574
(Sample number8820)	FALSE		, answer: 5, correct answer: 9. Error was 0.812767
(Sample number8821)	TRUE		, answer: 1, correct answer: 1. Error was 2.87001e-06
(Sample number8822)	FALSE		, answer: 6, correct answer: 2. Error was 0.996883
(Sample number8823)	FALSE		, answer: 6, correct answer: 0. Error was 0.472187
(Sample number8824)	TRUE		, answer: 4, correct answer: 4. Error was 0.0437659
(Sample number8825)	TRUE		, answer: 7, correct answer: 7. Error was 2.02966e-05
(Sample number8826)	FALSE		, answer: 6, correct answer: 4. Error was 0.275299
(Sample number8827)	TRUE		, answer: 3, correct answer: 3. Error was 0.25417
(Sample number8828)	FALSE		, answer: 6, correct answer: 4. Error was 0.486065
(Sample number8829)	TRUE		, answer: 1, correct answer: 1. Error was 3.99399e-06
(Sample number8830)	TRUE		, answer: 7, correct answer: 7. Error was 0.000504618
(Sample number8831)	TRUE		, answer: 5, correct answer: 5. Error was 0.00205103
(Sample number8832)	TRUE		, answer: 7, correct answer: 7. Error was 0.000107199
(Sample number8833)	FALSE		, answer: 8, correct answer: 0. Error was 1.16096
(Sample number8834)	FALSE		, answer: 7, correct answer: 9. Error was 0.696005
(Sample number8835)	TRUE		, answer: 0, correct answer: 0. Error was 0.289083
(Sample number8836)	FALSE		, answer: 6, correct answer: 0. Error was 0.726935
(Sample number8837)	TRUE		, answer: 3, correct answer: 3. Error was 0.0166856
(Sample number8838)	TRUE		, answer: 1, correct answer: 1. Error was 7.23279e-05
(Sample number8839)	FALSE		, answer: 6, correct answer: 4. Error was 0.394736
(Sample number8840)	TRUE		, answer: 7, correct answer: 7. Error was 0.000367884
(Sample number8841)	TRUE		, answer: 9, correct answer: 9. Error was 0.114883
(Sample number8842)	TRUE		, answer: 3, correct answer: 3. Error was 0.20267
(Sample number8843)	TRUE		, answer: 6, correct answer: 6. Error was 0.000873352
(Sample number8844)	TRUE		, answer: 7, correct answer: 7. Error was 0.0010603
(Sample number8845)	TRUE		, answer: 8, correct answer: 8. Error was 0.000258211
(Sample number8846)	TRUE		, answer: 4, correct answer: 4. Error was 0.00179686
(Sample number8847)	TRUE		, answer: 7, correct answer: 7. Error was 0.00744005
(Sample number8848)	FALSE		, answer: 6, correct answer: 4. Error was 0.760678
(Sample number8849)	FALSE		, answer: 6, correct answer: 0. Error was 0.751602
(Sample number8850)	TRUE		, answer: 8, correct answer: 8. Error was 0.244096
(Sample number8851)	TRUE		, answer: 3, correct answer: 3. Error was 0.0130353
(Sample number8852)	FALSE		, answer: 6, correct answer: 0. Error was 0.90575
(Sample number8853)	TRUE		, answer: 1, correct answer: 1. Error was 1.87094e-07
(Sample number8854)	TRUE		, answer: 7, correct answer: 7. Error was 0.000261233
(Sample number8855)	TRUE		, answer: 9, correct answer: 9. Error was 0.0426434
(Sample number8856)	TRUE		, answer: 6, correct answer: 6. Error was 0.00912308
(Sample number8857)	TRUE		, answer: 9, correct answer: 9. Error was 0.0119243
(Sample number8858)	TRUE		, answer: 1, correct answer: 1. Error was 1.91699e-06
(Sample number8859)	FALSE		, answer: 6, correct answer: 4. Error was 0.981521
(Sample number8860)	TRUE		, answer: 6, correct answer: 6. Error was 0.0329666
(Sample number8861)	TRUE		, answer: 7, correct answer: 7. Error was 0.235137
(Sample number8862)	TRUE		, answer: 1, correct answer: 1. Error was 1.94353e-06
(Sample number8863)	FALSE		, answer: 6, correct answer: 0. Error was 0.398492
(Sample number8864)	TRUE		, answer: 6, correct answer: 6. Error was 0.00014741
(Sample number8865)	TRUE		, answer: 3, correct answer: 3. Error was 0.000196889
(Sample number8866)	TRUE		, answer: 7, correct answer: 7. Error was 0.00251777
(Sample number8867)	FALSE		, answer: 6, correct answer: 3. Error was 0.817081
(Sample number8868)	TRUE		, answer: 1, correct answer: 1. Error was 2.31313e-06
(Sample number8869)	TRUE		, answer: 8, correct answer: 8. Error was 0.00884961
(Sample number8870)	TRUE		, answer: 6, correct answer: 6. Error was 0.0194086
(Sample number8871)	TRUE		, answer: 5, correct answer: 5. Error was 0.00724496
(Sample number8872)	FALSE		, answer: 7, correct answer: 9. Error was 0.764386
(Sample number8873)	TRUE		, answer: 5, correct answer: 5. Error was 0.000445146
(Sample number8874)	FALSE		, answer: 6, correct answer: 8. Error was 0.435086
(Sample number8875)	TRUE		, answer: 1, correct answer: 1. Error was 3.37264e-06
(Sample number8876)	FALSE		, answer: 6, correct answer: 0. Error was 0.498249
(Sample number8877)	TRUE		, answer: 9, correct answer: 9. Error was 0.0767283
(Sample number8878)	FALSE		, answer: 6, correct answer: 2. Error was 0.923965
(Sample number8879)	TRUE		, answer: 6, correct answer: 6. Error was 0.00489813
(Sample number8880)	FALSE		, answer: 6, correct answer: 2. Error was 1.00156
(Sample number8881)	TRUE		, answer: 1, correct answer: 1. Error was 0.000102828
(Sample number8882)	TRUE		, answer: 1, correct answer: 1. Error was 3.56666e-06
(Sample number8883)	FALSE		, answer: 6, correct answer: 4. Error was 0.349585
(Sample number8884)	TRUE		, answer: 7, correct answer: 7. Error was 2.06095e-06
(Sample number8885)	FALSE		, answer: 6, correct answer: 3. Error was 0.405399
(Sample number8886)	FALSE		, answer: 6, correct answer: 0. Error was 0.613075
(Sample number8887)	TRUE		, answer: 7, correct answer: 7. Error was 1.1609e-05
(Sample number8888)	TRUE		, answer: 5, correct answer: 5. Error was 0.0194583
(Sample number8889)	TRUE		, answer: 8, correct answer: 8. Error was 0.276576
(Sample number8890)	FALSE		, answer: 5, correct answer: 9. Error was 0.491222
