(Sample number6941)	TRUE		, answer: 3, correct answer: 3. Error was 2.93948e-05
(Sample number6942)	TRUE		, answer: 4, correct answer: 4. Error was 3.42968e-06
(Sample number6943)	TRUE		, answer: 5, correct answer: 5. Error was 0.0277529
(Sample number6944)	TRUE		, answer: 6, correct answer: 6. Error was 2.2036e-06
(Sample number6945)	TRUE		, answer: 7, correct answer: 7. Error was 2.86251e-05
(Sample number6946)	TRUE		, answer: 8, correct answer: 8. Error was 0.173723
(Sample number6947)	TRUE		, answer: 9, correct answer: 9. Error was 5.4045e-07
(Sample number6948)	TRUE		, answer: 0, correct answer: 0. Error was 4.18515e-08
(Sample number6949)	TRUE		, answer: 1, correct answer: 1. Error was 7.72424e-07
(Sample number6950)	TRUE		, answer: 2, correct answer: 2. Error was 5.3169e-06
(Sample number6951)	TRUE		, answer: 3, correct answer: 3. Error was 4.92765e-05
(Sample number6952)	TRUE		, answer: 4, correct answer: 4. Error was 2.63426e-08
(Sample number6953)	TRUE		, answer: 5, correct answer: 5. Error was 6.23669e-08
(Sample number6954)	TRUE		, answer: 6, correct answer: 6. Error was 8.46682e-08
(Sample number6955)	TRUE		, answer: 7, correct answer: 7. Error was 0.0223987
(Sample number6956)	TRUE		, answer: 8, correct answer: 8. Error was 2.89658e-06
(Sample number6957)	TRUE		, answer: 9, correct answer: 9. Error was 5.18712e-06
(Sample number6958)	TRUE		, answer: 3, correct answer: 3. Error was 6.00418e-09
(Sample number6959)	TRUE		, answer: 8, correct answer: 8. Error was 6.48481e-08
(Sample number6960)	TRUE		, answer: 0, correct answer: 0. Error was 3.40957e-06
(Sample number6961)	TRUE		, answer: 7, correct answer: 7. Error was 2.44528e-09
(Sample number6962)	TRUE		, answer: 1, correct answer: 1. Error was 1.78295e-05
(Sample number6963)	TRUE		, answer: 0, correct answer: 0. Error was 0.000651913
(Sample number6964)	TRUE		, answer: 7, correct answer: 7. Error was 2.84599e-08
(Sample number6965)	TRUE		, answer: 5, correct answer: 5. Error was 0.0428911
(Sample number6966)	TRUE		, answer: 5, correct answer: 5. Error was 3.57002e-06
(Sample number6967)	TRUE		, answer: 6, correct answer: 6. Error was 1.08617e-07
(Sample number6968)	TRUE		, answer: 9, correct answer: 9. Error was 8.13543e-08
(Sample number6969)	TRUE		, answer: 0, correct answer: 0. Error was 3.1744e-08
(Sample number6970)	TRUE		, answer: 1, correct answer: 1. Error was 1.9696e-05
(Sample number6971)	TRUE		, answer: 0, correct answer: 0. Error was 4.85477e-07
(Sample number6972)	TRUE		, answer: 0, correct answer: 0. Error was 1.98445e-05
(Sample number6973)	TRUE		, answer: 8, correct answer: 8. Error was 6.04522e-06
(Sample number6974)	TRUE		, answer: 3, correct answer: 3. Error was 4.03708e-08
(Sample number6975)	TRUE		, answer: 4, correct answer: 4. Error was 4.29349e-09
(Sample number6976)	TRUE		, answer: 3, correct answer: 3. Error was 9.60237e-07
(Sample number6977)	TRUE		, answer: 1, correct answer: 1. Error was 6.73755e-07
(Sample number6978)	TRUE		, answer: 5, correct answer: 5. Error was 8.25207e-05
(Sample number6979)	TRUE		, answer: 0, correct answer: 0. Error was 0.000447618
(Sample number6980)	TRUE		, answer: 0, correct answer: 0. Error was 1.64914e-05
(Sample number6981)	TRUE		, answer: 9, correct answer: 9. Error was 2.80743e-06
(Sample number6982)	TRUE		, answer: 5, correct answer: 5. Error was 0.454557
(Sample number6983)	TRUE		, answer: 3, correct answer: 3. Error was 7.54535e-08
(Sample number6984)	TRUE		, answer: 4, correct answer: 4. Error was 0.00010752
(Sample number6985)	TRUE		, answer: 9, correct answer: 9. Error was 3.15814e-07
(Sample number6986)	TRUE		, answer: 3, correct answer: 3. Error was 1.14501e-08
(Sample number6987)	TRUE		, answer: 7, correct answer: 7. Error was 1.71653e-05
(Sample number6988)	TRUE		, answer: 6, correct answer: 6. Error was 5.34343e-08
(Sample number6989)	TRUE		, answer: 9, correct answer: 9. Error was 1.3541e-06
(Sample number6990)	TRUE		, answer: 2, correct answer: 2. Error was 1.1325e-07
(Sample number6991)	TRUE		, answer: 4, correct answer: 4. Error was 0.0262503
(Sample number6992)	TRUE		, answer: 5, correct answer: 5. Error was 3.55724e-06
(Sample number6993)	TRUE		, answer: 7, correct answer: 7. Error was 3.91656e-09
(Sample number6994)	TRUE		, answer: 2, correct answer: 2. Error was 4.60417e-07
(Sample number6995)	TRUE		, answer: 6, correct answer: 6. Error was 1.64253e-06
(Sample number6996)	TRUE		, answer: 4, correct answer: 4. Error was 6.2024e-08
(Sample number6997)	TRUE		, answer: 9, correct answer: 9. Error was 1.43205e-07
(Sample number6998)	FALSE		, answer: 9, correct answer: 4. Error was 0.474203
(Sample number6999)	TRUE		, answer: 9, correct answer: 9. Error was 2.9996e-07
(Sample number7000)	TRUE		, answer: 4, correct answer: 4. Error was 1.92453e-07
(Sample number7001)	TRUE		, answer: 1, correct answer: 1. Error was 1.00445e-06
(Sample number7002)	TRUE		, answer: 2, correct answer: 2. Error was 0.021632
(Sample number7003)	TRUE		, answer: 2, correct answer: 2. Error was 0.0105756
(Sample number7004)	TRUE		, answer: 5, correct answer: 5. Error was 0.127305
(Sample number7005)	TRUE		, answer: 8, correct answer: 8. Error was 0.00101151
(Sample number7006)	TRUE		, answer: 1, correct answer: 1. Error was 7.28969e-07
(Sample number7007)	TRUE		, answer: 3, correct answer: 3. Error was 3.80021e-09
(Sample number7008)	TRUE		, answer: 2, correct answer: 2. Error was 2.6084e-07
(Sample number7009)	TRUE		, answer: 9, correct answer: 9. Error was 9.12023e-09
(Sample number7010)	TRUE		, answer: 4, correct answer: 4. Error was 5.83975e-06
(Sample number7011)	TRUE		, answer: 3, correct answer: 3. Error was 2.682e-06
(Sample number7012)	TRUE		, answer: 8, correct answer: 8. Error was 0.0994581
(Sample number7013)	TRUE		, answer: 2, correct answer: 2. Error was 2.94312e-06
(Sample number7014)	TRUE		, answer: 2, correct answer: 2. Error was 5.36153e-08
(Sample number7015)	TRUE		, answer: 1, correct answer: 1. Error was 1.11858e-07
(Sample number7016)	TRUE		, answer: 2, correct answer: 2. Error was 7.55264e-06
(Sample number7017)	TRUE		, answer: 8, correct answer: 8. Error was 0.00933903
(Sample number7018)	TRUE		, answer: 6, correct answer: 6. Error was 3.03274e-06
(Sample number7019)	TRUE		, answer: 5, correct answer: 5. Error was 0.000111779
(Sample number7020)	TRUE		, answer: 1, correct answer: 1. Error was 5.5542e-06
(Sample number7021)	TRUE		, answer: 6, correct answer: 6. Error was 3.18179e-08
(Sample number7022)	TRUE		, answer: 7, correct answer: 7. Error was 0.00095254
(Sample number7023)	TRUE		, answer: 2, correct answer: 2. Error was 2.61019e-07
(Sample number7024)	TRUE		, answer: 1, correct answer: 1. Error was 0.000365154
(Sample number7025)	TRUE		, answer: 3, correct answer: 3. Error was 2.10784e-08
(Sample number7026)	TRUE		, answer: 9, correct answer: 9. Error was 1.74456e-06
(Sample number7027)	TRUE		, answer: 3, correct answer: 3. Error was 7.7699e-07
(Sample number7028)	TRUE		, answer: 8, correct answer: 8. Error was 3.98313e-06
(Sample number7029)	TRUE		, answer: 7, correct answer: 7. Error was 1.87741e-08
(Sample number7030)	TRUE		, answer: 5, correct answer: 5. Error was 3.97692e-07
(Sample number7031)	TRUE		, answer: 7, correct answer: 7. Error was 0.00457155
(Sample number7032)	TRUE		, answer: 0, correct answer: 0. Error was 0.000185659
(Sample number7033)	TRUE		, answer: 7, correct answer: 7. Error was 0.000515476
(Sample number7034)	TRUE		, answer: 4, correct answer: 4. Error was 1.4677e-06
(Sample number7035)	TRUE		, answer: 8, correct answer: 8. Error was 2.5005e-08
(Sample number7036)	FALSE		, answer: 0, correct answer: 8. Error was 0.675265
(Sample number7037)	TRUE		, answer: 5, correct answer: 5. Error was 1.2634e-08
(Sample number7038)	TRUE		, answer: 0, correct answer: 0. Error was 0.000160094
(Sample number7039)	TRUE		, answer: 6, correct answer: 6. Error was 4.42307e-08
(Sample number7040)	TRUE		, answer: 6, correct answer: 6. Error was 2.14677e-08
(Sample number7041)	TRUE		, answer: 3, correct answer: 3. Error was 1.20138e-05
(Sample number7042)	TRUE		, answer: 7, correct answer: 7. Error was 3.42466e-07
(Sample number7043)	TRUE		, answer: 6, correct answer: 6. Error was 1.36374e-08
(Sample number7044)	TRUE		, answer: 9, correct answer: 9. Error was 1.13252e-06
(Sample number7045)	TRUE		, answer: 9, correct answer: 9. Error was 1.0895e-05
(Sample number7046)	TRUE		, answer: 4, correct answer: 4. Error was 1.4231e-08
(Sample number7047)	TRUE		, answer: 8, correct answer: 8. Error was 0.000144599
(Sample number7048)	TRUE		, answer: 4, correct answer: 4. Error was 3.71901e-06
(Sample number7049)	TRUE		, answer: 1, correct answer: 1. Error was 3.0498e-07
(Sample number7050)	TRUE		, answer: 0, correct answer: 0. Error was 0.118612
(Sample number7051)	TRUE		, answer: 6, correct answer: 6. Error was 1.12146e-06
(Sample number7052)	TRUE		, answer: 6, correct answer: 6. Error was 3.29176e-07
(Sample number7053)	TRUE		, answer: 0, correct answer: 0. Error was 1.06595e-07
(Sample number7054)	TRUE		, answer: 1, correct answer: 1. Error was 5.31672e-05
(Sample number7055)	TRUE		, answer: 2, correct answer: 2. Error was 0.0138285
(Sample number7056)	TRUE		, answer: 3, correct answer: 3. Error was 1.15254e-06
(Sample number7057)	TRUE		, answer: 4, correct answer: 4. Error was 1.02698e-06
(Sample number7058)	TRUE		, answer: 5, correct answer: 5. Error was 7.92093e-07
(Sample number7059)	TRUE		, answer: 6, correct answer: 6. Error was 1.57448e-06
(Sample number7060)	TRUE		, answer: 7, correct answer: 7. Error was 2.19969e-05
(Sample number7061)	TRUE		, answer: 8, correct answer: 8. Error was 1.49837e-05
(Sample number7062)	TRUE		, answer: 9, correct answer: 9. Error was 4.07554e-07
(Sample number7063)	TRUE		, answer: 0, correct answer: 0. Error was 9.32348e-07
(Sample number7064)	TRUE		, answer: 1, correct answer: 1. Error was 2.76436e-05
(Sample number7065)	TRUE		, answer: 2, correct answer: 2. Error was 1.72031e-05
(Sample number7066)	TRUE		, answer: 3, correct answer: 3. Error was 2.91576e-07
(Sample number7067)	TRUE		, answer: 4, correct answer: 4. Error was 3.61874e-08
(Sample number7068)	TRUE		, answer: 5, correct answer: 5. Error was 6.54221e-07
(Sample number7069)	TRUE		, answer: 6, correct answer: 6. Error was 1.51447e-07
(Sample number7070)	TRUE		, answer: 7, correct answer: 7. Error was 8.41659e-09
(Sample number7071)	TRUE		, answer: 8, correct answer: 8. Error was 1.2938e-06
(Sample number7072)	TRUE		, answer: 9, correct answer: 9. Error was 4.19662e-07
(Sample number7073)	TRUE		, answer: 0, correct answer: 0. Error was 4.62657e-09
(Sample number7074)	TRUE		, answer: 1, correct answer: 1. Error was 0.00057491
(Sample number7075)	TRUE		, answer: 2, correct answer: 2. Error was 5.31753e-05
(Sample number7076)	TRUE		, answer: 3, correct answer: 3. Error was 4.35058e-08
(Sample number7077)	TRUE		, answer: 4, correct answer: 4. Error was 4.92379e-08
(Sample number7078)	TRUE		, answer: 5, correct answer: 5. Error was 8.50672e-07
(Sample number7079)	TRUE		, answer: 6, correct answer: 6. Error was 8.64707e-08
(Sample number7080)	TRUE		, answer: 7, correct answer: 7. Error was 3.30389e-08
(Sample number7081)	TRUE		, answer: 8, correct answer: 8. Error was 5.47598e-07
(Sample number7082)	TRUE		, answer: 9, correct answer: 9. Error was 1.72022e-05
(Sample number7083)	TRUE		, answer: 7, correct answer: 7. Error was 5.22991e-09
(Sample number7084)	TRUE		, answer: 4, correct answer: 4. Error was 6.59018e-06
(Sample number7085)	TRUE		, answer: 0, correct answer: 0. Error was 1.06032e-06
(Sample number7086)	TRUE		, answer: 4, correct answer: 4. Error was 8.48678e-09
(Sample number7087)	TRUE		, answer: 0, correct answer: 0. Error was 2.99491e-07
(Sample number7088)	TRUE		, answer: 1, correct answer: 1. Error was 3.03601e-05
(Sample number7089)	TRUE		, answer: 7, correct answer: 7. Error was 7.60626e-06
(Sample number7090)	TRUE		, answer: 9, correct answer: 9. Error was 5.09693e-05
(Sample number7091)	TRUE		, answer: 5, correct answer: 5. Error was 0.157699
(Sample number7092)	TRUE		, answer: 1, correct answer: 1. Error was 1.43697e-06
(Sample number7093)	TRUE		, answer: 4, correct answer: 4. Error was 8.08507e-07
(Sample number7094)	TRUE		, answer: 2, correct answer: 2. Error was 2.59429e-05
(Sample number7095)	TRUE		, answer: 8, correct answer: 8. Error was 0.00976985
(Sample number7096)	TRUE		, answer: 9, correct answer: 9. Error was 1.52233e-07
(Sample number7097)	TRUE		, answer: 4, correct answer: 4. Error was 2.26135e-07
(Sample number7098)	TRUE		, answer: 3, correct answer: 3. Error was 1.56215e-07
(Sample number7099)	TRUE		, answer: 7, correct answer: 7. Error was 2.99253e-08
(Sample number7100)	TRUE		, answer: 8, correct answer: 8. Error was 2.84418e-07
(Sample number7101)	TRUE		, answer: 2, correct answer: 2. Error was 1.09468e-05
(Sample number7102)	TRUE		, answer: 4, correct answer: 4. Error was 5.33851e-08
(Sample number7103)	TRUE		, answer: 4, correct answer: 4. Error was 0.0364698
(Sample number7104)	TRUE		, answer: 3, correct answer: 3. Error was 1.26554e-08
(Sample number7105)	TRUE		, answer: 3, correct answer: 3. Error was 6.78763e-08
(Sample number7106)	TRUE		, answer: 6, correct answer: 6. Error was 2.04373e-07
(Sample number7107)	TRUE		, answer: 9, correct answer: 9. Error was 1.50197e-06
(Sample number7108)	TRUE		, answer: 9, correct answer: 9. Error was 2.4139e-05
(Sample number7109)	TRUE		, answer: 5, correct answer: 5. Error was 9.77275e-09
(Sample number7110)	TRUE		, answer: 8, correct answer: 8. Error was 3.03213e-05
(Sample number7111)	TRUE		, answer: 6, correct answer: 6. Error was 1.02737e-08
(Sample number7112)	TRUE		, answer: 7, correct answer: 7. Error was 1.39225e-05
(Sample number7113)	TRUE		, answer: 0, correct answer: 0. Error was 3.6591e-08
(Sample number7114)	TRUE		, answer: 6, correct answer: 6. Error was 4.1033e-07
(Sample number7115)	TRUE		, answer: 8, correct answer: 8. Error was 9.87393e-06
(Sample number7116)	TRUE		, answer: 2, correct answer: 2. Error was 0.00693084
(Sample number7117)	TRUE		, answer: 6, correct answer: 6. Error was 5.34697e-07
(Sample number7118)	TRUE		, answer: 3, correct answer: 3. Error was 3.02955e-06
(Sample number7119)	TRUE		, answer: 9, correct answer: 9. Error was 5.46824e-07
(Sample number7120)	TRUE		, answer: 3, correct answer: 3. Error was 1.13453e-08
(Sample number7121)	TRUE		, answer: 2, correct answer: 2. Error was 1.40433e-06
(Sample number7122)	FALSE		, answer: 9, correct answer: 8. Error was 0.75188
(Sample number7123)	TRUE		, answer: 6, correct answer: 6. Error was 2.31096e-07
(Sample number7124)	TRUE		, answer: 1, correct answer: 1. Error was 7.33873e-06
(Sample number7125)	TRUE		, answer: 7, correct answer: 7. Error was 3.06796e-07
(Sample number7126)	TRUE		, answer: 4, correct answer: 4. Error was 3.51719e-07
(Sample number7127)	TRUE		, answer: 8, correct answer: 8. Error was 2.03947e-06
(Sample number7128)	TRUE		, answer: 8, correct answer: 8. Error was 0.000282817
(Sample number7129)	TRUE		, answer: 9, correct answer: 9. Error was 1.1661e-07
(Sample number7130)	TRUE		, answer: 0, correct answer: 0. Error was 3.04871e-07
(Sample number7131)	TRUE		, answer: 3, correct answer: 3. Error was 0.000180985
(Sample number7132)	TRUE		, answer: 3, correct answer: 3. Error was 2.51896e-08
(Sample number7133)	TRUE		, answer: 9, correct answer: 9. Error was 8.32669e-07
(Sample number7134)	TRUE		, answer: 0, correct answer: 0. Error was 5.00918e-06
(Sample number7135)	TRUE		, answer: 5, correct answer: 5. Error was 1.03239e-08
(Sample number7136)	TRUE		, answer: 2, correct answer: 2. Error was 9.41565e-05
(Sample number7137)	TRUE		, answer: 9, correct answer: 9. Error was 7.71346e-06
(Sample number7138)	TRUE		, answer: 4, correct answer: 4. Error was 3.1417e-07
(Sample number7139)	TRUE		, answer: 1, correct answer: 1. Error was 2.44156e-05
(Sample number7140)	TRUE		, answer: 0, correct answer: 0. Error was 1.91217e-06
(Sample number7141)	TRUE		, answer: 3, correct answer: 3. Error was 3.70864e-07
(Sample number7142)	TRUE		, answer: 7, correct answer: 7. Error was 3.45551e-07
(Sample number7143)	TRUE		, answer: 5, correct answer: 5. Error was 9.30577e-08
(Sample number7144)	TRUE		, answer: 8, correct answer: 8. Error was 0.00024268
(Sample number7145)	TRUE		, answer: 7, correct answer: 7. Error was 4.69003e-08
(Sample number7146)	TRUE		, answer: 7, correct answer: 7. Error was 1.10456e-06
(Sample number7147)	TRUE		, answer: 8, correct answer: 8. Error was 3.00285e-06
(Sample number7148)	TRUE		, answer: 2, correct answer: 2. Error was 1.35102e-07
(Sample number7149)	TRUE		, answer: 9, correct answer: 9. Error was 2.10711e-06
(Sample number7150)	TRUE		, answer: 7, correct answer: 7. Error was 1.85376e-05
(Sample number7151)	TRUE		, answer: 1, correct answer: 1. Error was 9.9254e-07
(Sample number7152)	TRUE		, answer: 2, correct answer: 2. Error was 1.66945e-05
(Sample number7153)	TRUE		, answer: 6, correct answer: 6. Error was 9.65329e-07
(Sample number7154)	FALSE		, answer: 9, correct answer: 4. Error was 0.255321
(Sample number7155)	TRUE		, answer: 2, correct answer: 2. Error was 1.38728e-05
(Sample number7156)	TRUE		, answer: 5, correct answer: 5. Error was 1.72145e-06
(Sample number7157)	TRUE		, answer: 2, correct answer: 2. Error was 5.51041e-06
(Sample number7158)	TRUE		, answer: 3, correct answer: 3. Error was 2.41594e-08
(Sample number7159)	TRUE		, answer: 6, correct answer: 6. Error was 2.42943e-07
(Sample number7160)	TRUE		, answer: 6, correct answer: 6. Error was 7.35971e-08
(Sample number7161)	TRUE		, answer: 5, correct answer: 5. Error was 5.22012e-07
(Sample number7162)	TRUE		, answer: 0, correct answer: 0. Error was 5.51776e-05
(Sample number7163)	TRUE		, answer: 0, correct answer: 0. Error was 4.99219e-05
(Sample number7164)	TRUE		, answer: 2, correct answer: 2. Error was 0.000599731
(Sample number7165)	TRUE		, answer: 8, correct answer: 8. Error was 2.30975e-07
(Sample number7166)	TRUE		, answer: 1, correct answer: 1. Error was 1.88995e-06
(Sample number7167)	TRUE		, answer: 6, correct answer: 6. Error was 3.78342e-07
(Sample number7168)	TRUE		, answer: 1, correct answer: 1. Error was 5.15135e-07
(Sample number7169)	TRUE		, answer: 0, correct answer: 0. Error was 1.73327e-05
(Sample number7170)	TRUE		, answer: 4, correct answer: 4. Error was 1.06902e-05
(Sample number7171)	TRUE		, answer: 3, correct answer: 3. Error was 1.30192e-05
(Sample number7172)	TRUE		, answer: 1, correct answer: 1. Error was 2.4379e-07
(Sample number7173)	TRUE		, answer: 6, correct answer: 6. Error was 6.88914e-07
(Sample number7174)	TRUE		, answer: 1, correct answer: 1. Error was 2.43607e-06
(Sample number7175)	TRUE		, answer: 9, correct answer: 9. Error was 6.3758e-08
(Sample number7176)	TRUE		, answer: 0, correct answer: 0. Error was 1.96596e-07
(Sample number7177)	TRUE		, answer: 1, correct answer: 1. Error was 2.92441e-08
(Sample number7178)	TRUE		, answer: 4, correct answer: 4. Error was 1.0757e-05
(Sample number7179)	TRUE		, answer: 5, correct answer: 5. Error was 0.00707135
(Sample number7180)	TRUE		, answer: 6, correct answer: 6. Error was 5.41877e-06
(Sample number7181)	TRUE		, answer: 7, correct answer: 7. Error was 7.16012e-08
(Sample number7182)	TRUE		, answer: 8, correct answer: 8. Error was 0.00147185
(Sample number7183)	TRUE		, answer: 9, correct answer: 9. Error was 1.3536e-06
(Sample number7184)	TRUE		, answer: 1, correct answer: 1. Error was 3.63588e-08
(Sample number7185)	TRUE		, answer: 2, correct answer: 2. Error was 8.08211e-09
(Sample number7186)	TRUE		, answer: 3, correct answer: 3. Error was 1.11644e-08
(Sample number7187)	TRUE		, answer: 4, correct answer: 4. Error was 0.0001094
(Sample number7188)	TRUE		, answer: 5, correct answer: 5. Error was 1.56178e-08
(Sample number7189)	TRUE		, answer: 6, correct answer: 6. Error was 3.24421e-07
(Sample number7190)	TRUE		, answer: 7, correct answer: 7. Error was 2.46832e-07
(Sample number7191)	TRUE		, answer: 0, correct answer: 0. Error was 3.21039e-07
(Sample number7192)	TRUE		, answer: 1, correct answer: 1. Error was 4.46456e-07
(Sample number7193)	TRUE		, answer: 2, correct answer: 2. Error was 2.1571e-05
(Sample number7194)	TRUE		, answer: 3, correct answer: 3. Error was 2.45655e-08
(Sample number7195)	TRUE		, answer: 4, correct answer: 4. Error was 2.89511e-07
(Sample number7196)	TRUE		, answer: 5, correct answer: 5. Error was 0.004208
(Sample number7197)	TRUE		, answer: 6, correct answer: 6. Error was 1.06567e-05
(Sample number7198)	TRUE		, answer: 7, correct answer: 7. Error was 2.59033e-07
(Sample number7199)	FALSE		, answer: 3, correct answer: 8. Error was 0.735771
(Sample number7200)	TRUE		, answer: 9, correct answer: 9. Error was 2.25127e-08
(Sample number7201)	TRUE		, answer: 8, correct answer: 8. Error was 0.0098667
(Sample number7202)	TRUE		, answer: 4, correct answer: 4. Error was 2.61371e-07
(Sample number7203)	TRUE		, answer: 0, correct answer: 0. Error was 6.4798e-07
(Sample number7204)	TRUE		, answer: 0, correct answer: 0. Error was 1.44047e-07
(Sample number7205)	TRUE		, answer: 7, correct answer: 7. Error was 3.9491e-05
(Sample number7206)	TRUE		, answer: 2, correct answer: 2. Error was 5.39507e-06
(Sample number7207)	TRUE		, answer: 4, correct answer: 4. Error was 4.66436e-07
(Sample number7208)	TRUE		, answer: 3, correct answer: 3. Error was 4.59254e-09
(Sample number7209)	TRUE		, answer: 8, correct answer: 8. Error was 0.00188832
(Sample number7210)	TRUE		, answer: 6, correct answer: 6. Error was 4.0041e-05
(Sample number7211)	TRUE		, answer: 6, correct answer: 6. Error was 0.248113
(Sample number7212)	TRUE		, answer: 3, correct answer: 3. Error was 1.12698e-07
(Sample number7213)	TRUE		, answer: 2, correct answer: 2. Error was 3.02924e-05
(Sample number7214)	TRUE		, answer: 6, correct answer: 6. Error was 5.61025e-06
(Sample number7215)	TRUE		, answer: 3, correct answer: 3. Error was 1.06441e-08
(Sample number7216)	TRUE		, answer: 3, correct answer: 3. Error was 6.27442e-09
(Sample number7217)	FALSE		, answer: 6, correct answer: 0. Error was 0.509196
(Sample number7218)	TRUE		, answer: 1, correct answer: 1. Error was 1.60071e-06
(Sample number7219)	TRUE		, answer: 4, correct answer: 4. Error was 1.70248e-07
(Sample number7220)	TRUE		, answer: 7, correct answer: 7. Error was 1.29053e-08
(Sample number7221)	FALSE		, answer: 3, correct answer: 8. Error was 0.592897
(Sample number7222)	TRUE		, answer: 0, correct answer: 0. Error was 2.46928e-07
(Sample number7223)	TRUE		, answer: 3, correct answer: 3. Error was 1.45534e-08
(Sample number7224)	TRUE		, answer: 1, correct answer: 1. Error was 1.12578e-07
(Sample number7225)	TRUE		, answer: 9, correct answer: 9. Error was 3.22799e-08
(Sample number7226)	TRUE		, answer: 0, correct answer: 0. Error was 3.7541e-06
(Sample number7227)	TRUE		, answer: 1, correct answer: 1. Error was 3.57645e-06
(Sample number7228)	TRUE		, answer: 9, correct answer: 9. Error was 7.90366e-09
(Sample number7229)	TRUE		, answer: 1, correct answer: 1. Error was 1.06314e-06
(Sample number7230)	TRUE		, answer: 2, correct answer: 2. Error was 1.17582e-06
(Sample number7231)	TRUE		, answer: 7, correct answer: 7. Error was 0.0011571
(Sample number7232)	TRUE		, answer: 0, correct answer: 0. Error was 1.95203e-07
(Sample number7233)	TRUE		, answer: 1, correct answer: 1. Error was 1.828e-07
(Sample number7234)	TRUE		, answer: 3, correct answer: 3. Error was 0.0143882
(Sample number7235)	TRUE		, answer: 8, correct answer: 8. Error was 2.52417e-07
(Sample number7236)	TRUE		, answer: 2, correct answer: 2. Error was 0.288228
(Sample number7237)	TRUE		, answer: 9, correct answer: 9. Error was 2.21622e-07
(Sample number7238)	TRUE		, answer: 2, correct answer: 2. Error was 2.66414e-09
(Sample number7239)	TRUE		, answer: 7, correct answer: 7. Error was 0.00221177
(Sample number7240)	TRUE		, answer: 6, correct answer: 6. Error was 5.10813e-07
(Sample number7241)	TRUE		, answer: 5, correct answer: 5. Error was 0.000376515
(Sample number7242)	TRUE		, answer: 5, correct answer: 5. Error was 0.00521788
(Sample number7243)	TRUE		, answer: 9, correct answer: 9. Error was 3.73952e-07
(Sample number7244)	TRUE		, answer: 9, correct answer: 9. Error was 4.79932e-08
(Sample number7245)	TRUE		, answer: 8, correct answer: 8. Error was 4.99545e-05
(Sample number7246)	TRUE		, answer: 2, correct answer: 2. Error was 3.47899e-05
(Sample number7247)	TRUE		, answer: 9, correct answer: 9. Error was 2.44403e-09
(Sample number7248)	TRUE		, answer: 1, correct answer: 1. Error was 1.20214e-07
(Sample number7249)	TRUE		, answer: 3, correct answer: 3. Error was 0.018174
(Sample number7250)	TRUE		, answer: 2, correct answer: 2. Error was 0.000794382
(Sample number7251)	TRUE		, answer: 3, correct answer: 3. Error was 6.97688e-09
(Sample number7252)	TRUE		, answer: 4, correct answer: 4. Error was 3.19997e-08
(Sample number7253)	TRUE		, answer: 3, correct answer: 3. Error was 3.31354e-05
(Sample number7254)	TRUE		, answer: 1, correct answer: 1. Error was 3.45365e-06
(Sample number7255)	TRUE		, answer: 9, correct answer: 9. Error was 9.65907e-06
(Sample number7256)	TRUE		, answer: 0, correct answer: 0. Error was 5.53571e-06
(Sample number7257)	TRUE		, answer: 9, correct answer: 9. Error was 2.57658e-07
(Sample number7258)	TRUE		, answer: 3, correct answer: 3. Error was 2.36744e-08
(Sample number7259)	TRUE		, answer: 6, correct answer: 6. Error was 0.0011026
(Sample number7260)	TRUE		, answer: 8, correct answer: 8. Error was 4.99792e-05
(Sample number7261)	TRUE		, answer: 7, correct answer: 7. Error was 4.56967e-05
(Sample number7262)	TRUE		, answer: 0, correct answer: 0. Error was 2.85312e-09
(Sample number7263)	TRUE		, answer: 1, correct answer: 1. Error was 7.37273e-06
(Sample number7264)	TRUE		, answer: 0, correct answer: 0. Error was 3.06379e-05
(Sample number7265)	TRUE		, answer: 5, correct answer: 5. Error was 1.25452e-07
(Sample number7266)	FALSE		, answer: 3, correct answer: 8. Error was 0.405493
(Sample number7267)	TRUE		, answer: 2, correct answer: 2. Error was 1.30639e-07
(Sample number7268)	TRUE		, answer: 7, correct answer: 7. Error was 1.45232e-07
(Sample number7269)	TRUE		, answer: 7, correct answer: 7. Error was 0.0323556
(Sample number7270)	TRUE		, answer: 0, correct answer: 0. Error was 2.99642e-07
(Sample number7271)	TRUE		, answer: 1, correct answer: 1. Error was 3.43375e-07
(Sample number7272)	TRUE		, answer: 2, correct answer: 2. Error was 4.38795e-08
(Sample number7273)	TRUE		, answer: 3, correct answer: 3. Error was 4.32929e-05
(Sample number7274)	TRUE		, answer: 4, correct answer: 4. Error was 0.0178244
(Sample number7275)	TRUE		, answer: 5, correct answer: 5. Error was 8.86607e-05
(Sample number7276)	TRUE		, answer: 6, correct answer: 6. Error was 2.35696e-06
(Sample number7277)	TRUE		, answer: 7, correct answer: 7. Error was 3.96793e-05
(Sample number7278)	TRUE		, answer: 8, correct answer: 8. Error was 0.0350864
(Sample number7279)	TRUE		, answer: 9, correct answer: 9. Error was 3.42218e-06
(Sample number7280)	TRUE		, answer: 0, correct answer: 0. Error was 1.92914e-07
(Sample number7281)	TRUE		, answer: 1, correct answer: 1. Error was 1.09952e-06
(Sample number7282)	TRUE		, answer: 2, correct answer: 2. Error was 4.71941e-08
(Sample number7283)	TRUE		, answer: 3, correct answer: 3. Error was 7.50806e-05
(Sample number7284)	TRUE		, answer: 4, correct answer: 4. Error was 1.51562e-05
