(Sample number7774)	FALSE		, answer: 5, correct answer: 7. Error was 0.727742
(Sample number7775)	TRUE		, answer: 0, correct answer: 0. Error was 0.325152
(Sample number7776)	TRUE		, answer: 8, correct answer: 8. Error was 0.00120023
(Sample number7777)	TRUE		, answer: 5, correct answer: 5. Error was 2.09835e-07
(Sample number7778)	FALSE		, answer: 3, correct answer: 6. Error was 0.883207
(Sample number7779)	FALSE		, answer: 0, correct answer: 6. Error was 0.635526
(Sample number7780)	TRUE		, answer: 5, correct answer: 5. Error was 0.00209724
(Sample number7781)	TRUE		, answer: 5, correct answer: 5. Error was 0.000415171
(Sample number7782)	TRUE		, answer: 6, correct answer: 6. Error was 0.271039
(Sample number7783)	FALSE		, answer: 5, correct answer: 7. Error was 0.446037
(Sample number7784)	TRUE		, answer: 7, correct answer: 7. Error was 0.237078
(Sample number7785)	FALSE		, answer: 7, correct answer: 9. Error was 0.617751
(Sample number7786)	TRUE		, answer: 7, correct answer: 7. Error was 0.0514023
(Sample number7787)	TRUE		, answer: 1, correct answer: 1. Error was 6.34122e-06
(Sample number7788)	TRUE		, answer: 0, correct answer: 0. Error was 0.194996
(Sample number7789)	TRUE		, answer: 0, correct answer: 0. Error was 0.00109233
(Sample number7790)	TRUE		, answer: 8, correct answer: 8. Error was 7.47375e-05
(Sample number7791)	FALSE		, answer: 6, correct answer: 0. Error was 0.525418
(Sample number7792)	FALSE		, answer: 3, correct answer: 4. Error was 0.691103
(Sample number7793)	TRUE		, answer: 0, correct answer: 0. Error was 0.0404192
(Sample number7794)	TRUE		, answer: 6, correct answer: 6. Error was 0.00248886
(Sample number7795)	TRUE		, answer: 4, correct answer: 4. Error was 0.115929
(Sample number7796)	TRUE		, answer: 5, correct answer: 5. Error was 0.00758137
(Sample number7797)	TRUE		, answer: 5, correct answer: 5. Error was 3.0421e-07
(Sample number7798)	FALSE		, answer: 6, correct answer: 0. Error was 0.490351
(Sample number7799)	TRUE		, answer: 5, correct answer: 5. Error was 0.020018
(Sample number7800)	TRUE		, answer: 3, correct answer: 3. Error was 1.37542e-05
(Sample number7801)	FALSE		, answer: 2, correct answer: 6. Error was 0.938663
(Sample number7802)	FALSE		, answer: 2, correct answer: 4. Error was 0.481846
(Sample number7803)	FALSE		, answer: 8, correct answer: 5. Error was 0.630271
(Sample number7804)	TRUE		, answer: 0, correct answer: 0. Error was 0.0290188
(Sample number7805)	FALSE		, answer: 5, correct answer: 7. Error was 0.66159
(Sample number7806)	TRUE		, answer: 1, correct answer: 1. Error was 0.0376651
(Sample number7807)	TRUE		, answer: 8, correct answer: 8. Error was 0.0102694
(Sample number7808)	TRUE		, answer: 7, correct answer: 7. Error was 0.00457989
(Sample number7809)	TRUE		, answer: 1, correct answer: 1. Error was 3.20636e-06
(Sample number7810)	FALSE		, answer: 2, correct answer: 3. Error was 0.62556
(Sample number7811)	TRUE		, answer: 2, correct answer: 2. Error was 0.000605495
(Sample number7812)	FALSE		, answer: 6, correct answer: 0. Error was 1.00988
(Sample number7813)	TRUE		, answer: 6, correct answer: 6. Error was 0.0276326
(Sample number7814)	FALSE		, answer: 5, correct answer: 7. Error was 0.676949
(Sample number7815)	TRUE		, answer: 3, correct answer: 3. Error was 3.73604e-06
(Sample number7816)	TRUE		, answer: 7, correct answer: 7. Error was 0.158268
(Sample number7817)	FALSE		, answer: 6, correct answer: 4. Error was 0.432156
(Sample number7818)	TRUE		, answer: 8, correct answer: 8. Error was 1.48841e-05
(Sample number7819)	FALSE		, answer: 6, correct answer: 0. Error was 0.50418
(Sample number7820)	TRUE		, answer: 3, correct answer: 3. Error was 1.20528e-05
(Sample number7821)	TRUE		, answer: 9, correct answer: 9. Error was 0.000253464
(Sample number7822)	FALSE		, answer: 2, correct answer: 4. Error was 0.61811
(Sample number7823)	FALSE		, answer: 3, correct answer: 0. Error was 0.99154
(Sample number7824)	FALSE		, answer: 6, correct answer: 3. Error was 0.378698
(Sample number7825)	FALSE		, answer: 6, correct answer: 0. Error was 0.406096
(Sample number7826)	TRUE		, answer: 8, correct answer: 8. Error was 0.000110651
(Sample number7827)	TRUE		, answer: 7, correct answer: 7. Error was 0.00569157
(Sample number7828)	TRUE		, answer: 3, correct answer: 3. Error was 0.00101493
(Sample number7829)	TRUE		, answer: 3, correct answer: 3. Error was 3.369e-05
(Sample number7830)	FALSE		, answer: 0, correct answer: 6. Error was 0.498741
(Sample number7831)	TRUE		, answer: 5, correct answer: 5. Error was 0.32116
(Sample number7832)	FALSE		, answer: 2, correct answer: 0. Error was 0.530478
(Sample number7833)	TRUE		, answer: 1, correct answer: 1. Error was 0.000107362
(Sample number7834)	TRUE		, answer: 5, correct answer: 5. Error was 6.14824e-07
(Sample number7835)	TRUE		, answer: 0, correct answer: 0. Error was 0.0195029
(Sample number7836)	TRUE		, answer: 9, correct answer: 9. Error was 0.000167303
(Sample number7837)	TRUE		, answer: 9, correct answer: 9. Error was 0.000454385
(Sample number7838)	FALSE		, answer: 3, correct answer: 1. Error was 0.412574
(Sample number7839)	TRUE		, answer: 3, correct answer: 3. Error was 6.79823e-05
(Sample number7840)	FALSE		, answer: 3, correct answer: 0. Error was 0.996253
(Sample number7841)	TRUE		, answer: 6, correct answer: 6. Error was 0.122058
(Sample number7842)	TRUE		, answer: 1, correct answer: 1. Error was 2.29574e-06
(Sample number7843)	FALSE		, answer: 2, correct answer: 6. Error was 0.551504
(Sample number7844)	TRUE		, answer: 6, correct answer: 6. Error was 0.0993385
(Sample number7845)	TRUE		, answer: 5, correct answer: 5. Error was 6.47555e-05
(Sample number7846)	FALSE		, answer: 5, correct answer: 7. Error was 0.790055
(Sample number7847)	TRUE		, answer: 2, correct answer: 2. Error was 0.00181961
(Sample number7848)	FALSE		, answer: 2, correct answer: 4. Error was 0.551021
(Sample number7849)	TRUE		, answer: 0, correct answer: 0. Error was 0.0398667
(Sample number7850)	TRUE		, answer: 9, correct answer: 9. Error was 0.0283458
(Sample number7851)	TRUE		, answer: 2, correct answer: 2. Error was 0.00806157
(Sample number7852)	FALSE		, answer: 3, correct answer: 6. Error was 0.815599
(Sample number7853)	TRUE		, answer: 8, correct answer: 8. Error was 0.000368443
(Sample number7854)	FALSE		, answer: 6, correct answer: 2. Error was 0.762349
(Sample number7855)	TRUE		, answer: 8, correct answer: 8. Error was 0.000107942
(Sample number7856)	TRUE		, answer: 3, correct answer: 3. Error was 2.12714e-06
(Sample number7857)	FALSE		, answer: 5, correct answer: 7. Error was 0.26174
(Sample number7858)	FALSE		, answer: 5, correct answer: 7. Error was 0.687282
(Sample number7859)	TRUE		, answer: 3, correct answer: 3. Error was 5.70822e-05
(Sample number7860)	TRUE		, answer: 3, correct answer: 3. Error was 9.03367e-06
(Sample number7861)	TRUE		, answer: 9, correct answer: 9. Error was 0.000124714
(Sample number7862)	TRUE		, answer: 5, correct answer: 5. Error was 1.18401e-07
(Sample number7863)	TRUE		, answer: 7, correct answer: 7. Error was 0.000126382
(Sample number7864)	FALSE		, answer: 3, correct answer: 6. Error was 0.95508
(Sample number7865)	TRUE		, answer: 0, correct answer: 0. Error was 0.0502734
(Sample number7866)	FALSE		, answer: 7, correct answer: 9. Error was 0.877478
(Sample number7867)	TRUE		, answer: 4, correct answer: 4. Error was 0.121024
(Sample number7868)	TRUE		, answer: 5, correct answer: 5. Error was 0.000203142
(Sample number7869)	TRUE		, answer: 0, correct answer: 0. Error was 0.0442621
(Sample number7870)	FALSE		, answer: 5, correct answer: 7. Error was 0.887414
(Sample number7871)	TRUE		, answer: 2, correct answer: 2. Error was 0.000374416
(Sample number7872)	TRUE		, answer: 9, correct answer: 9. Error was 0.271591
(Sample number7873)	TRUE		, answer: 5, correct answer: 5. Error was 1.4775e-07
(Sample number7874)	TRUE		, answer: 5, correct answer: 5. Error was 0.000302528
(Sample number7875)	TRUE		, answer: 8, correct answer: 8. Error was 1.78286e-05
(Sample number7876)	FALSE		, answer: 5, correct answer: 7. Error was 0.605767
(Sample number7877)	FALSE		, answer: 2, correct answer: 1. Error was 0.734177
(Sample number7878)	TRUE		, answer: 9, correct answer: 9. Error was 7.52468e-05
(Sample number7879)	FALSE		, answer: 9, correct answer: 5. Error was 0.687666
(Sample number7880)	FALSE		, answer: 2, correct answer: 6. Error was 0.5425
(Sample number7881)	TRUE		, answer: 3, correct answer: 3. Error was 1.92932e-06
(Sample number7882)	FALSE		, answer: 0, correct answer: 6. Error was 0.764682
(Sample number7883)	TRUE		, answer: 3, correct answer: 3. Error was 0.000136225
(Sample number7884)	FALSE		, answer: 6, correct answer: 0. Error was 0.406598
(Sample number7885)	FALSE		, answer: 6, correct answer: 2. Error was 0.386094
(Sample number7886)	TRUE		, answer: 7, correct answer: 7. Error was 0.0212217
(Sample number7887)	FALSE		, answer: 2, correct answer: 6. Error was 0.518368
(Sample number7888)	FALSE		, answer: 3, correct answer: 4. Error was 0.476364
(Sample number7889)	TRUE		, answer: 2, correct answer: 2. Error was 0.0060185
(Sample number7890)	TRUE		, answer: 5, correct answer: 5. Error was 0.000274549
(Sample number7891)	TRUE		, answer: 4, correct answer: 4. Error was 0.071424
(Sample number7892)	TRUE		, answer: 1, correct answer: 1. Error was 1.25105e-06
(Sample number7893)	TRUE		, answer: 5, correct answer: 5. Error was 2.87355e-07
(Sample number7894)	TRUE		, answer: 7, correct answer: 7. Error was 0.21243
(Sample number7895)	FALSE		, answer: 5, correct answer: 9. Error was 0.478163
(Sample number7896)	TRUE		, answer: 7, correct answer: 7. Error was 0.0857775
(Sample number7897)	TRUE		, answer: 3, correct answer: 3. Error was 2.01202e-05
(Sample number7898)	FALSE		, answer: 7, correct answer: 9. Error was 0.6877
(Sample number7899)	TRUE		, answer: 8, correct answer: 8. Error was 0.000538227
(Sample number7900)	FALSE		, answer: 8, correct answer: 0. Error was 0.987735
(Sample number7901)	TRUE		, answer: 5, correct answer: 5. Error was 9.98383e-08
(Sample number7902)	TRUE		, answer: 1, correct answer: 1. Error was 0.000129167
(Sample number7903)	TRUE		, answer: 9, correct answer: 9. Error was 0.000877885
(Sample number7904)	TRUE		, answer: 6, correct answer: 6. Error was 0.198608
(Sample number7905)	FALSE		, answer: 3, correct answer: 1. Error was 0.481663
(Sample number7906)	TRUE		, answer: 0, correct answer: 0. Error was 0.151388
(Sample number7907)	FALSE		, answer: 4, correct answer: 6. Error was 0.445243
(Sample number7908)	TRUE		, answer: 8, correct answer: 8. Error was 0.00406274
(Sample number7909)	TRUE		, answer: 0, correct answer: 0. Error was 0.0497274
(Sample number7910)	TRUE		, answer: 7, correct answer: 7. Error was 0.024197
(Sample number7911)	TRUE		, answer: 6, correct answer: 6. Error was 0.140899
(Sample number7912)	TRUE		, answer: 9, correct answer: 9. Error was 4.63806e-05
(Sample number7913)	TRUE		, answer: 8, correct answer: 8. Error was 0.0031585
(Sample number7914)	TRUE		, answer: 8, correct answer: 8. Error was 4.66849e-06
(Sample number7915)	FALSE		, answer: 3, correct answer: 4. Error was 0.938446
(Sample number7916)	FALSE		, answer: 2, correct answer: 4. Error was 0.580142
(Sample number7917)	FALSE		, answer: 3, correct answer: 4. Error was 0.984886
(Sample number7918)	TRUE		, answer: 1, correct answer: 1. Error was 2.41681e-06
(Sample number7919)	TRUE		, answer: 7, correct answer: 7. Error was 0.219508
(Sample number7920)	TRUE		, answer: 7, correct answer: 7. Error was 0.0602578
(Sample number7921)	TRUE		, answer: 1, correct answer: 1. Error was 3.63358e-06
(Sample number7922)	TRUE		, answer: 1, correct answer: 1. Error was 0.338101
(Sample number7923)	TRUE		, answer: 6, correct answer: 6. Error was 0.000319607
(Sample number7924)	FALSE		, answer: 5, correct answer: 7. Error was 0.576796
(Sample number7925)	FALSE		, answer: 0, correct answer: 6. Error was 0.755122
(Sample number7926)	TRUE		, answer: 3, correct answer: 3. Error was 1.96679e-05
(Sample number7927)	TRUE		, answer: 2, correct answer: 2. Error was 2.04461e-06
(Sample number7928)	TRUE		, answer: 8, correct answer: 8. Error was 0.0011235
(Sample number7929)	TRUE		, answer: 7, correct answer: 7. Error was 0.0130271
(Sample number7930)	TRUE		, answer: 8, correct answer: 8. Error was 0.00125083
(Sample number7931)	TRUE		, answer: 7, correct answer: 7. Error was 0.0210979
(Sample number7932)	FALSE		, answer: 7, correct answer: 9. Error was 0.926314
(Sample number7933)	TRUE		, answer: 1, correct answer: 1. Error was 2.07682e-06
(Sample number7934)	TRUE		, answer: 1, correct answer: 1. Error was 6.52333e-06
(Sample number7935)	TRUE		, answer: 3, correct answer: 3. Error was 4.76691e-05
(Sample number7936)	TRUE		, answer: 8, correct answer: 8. Error was 0.000303764
(Sample number7937)	FALSE		, answer: 5, correct answer: 9. Error was 0.999324
(Sample number7938)	FALSE		, answer: 9, correct answer: 5. Error was 0.641207
(Sample number7939)	TRUE		, answer: 9, correct answer: 9. Error was 0.000178685
(Sample number7940)	TRUE		, answer: 1, correct answer: 1. Error was 3.8295e-06
(Sample number7941)	TRUE		, answer: 0, correct answer: 0. Error was 0.0829987
(Sample number7942)	TRUE		, answer: 6, correct answer: 6. Error was 0.00905525
(Sample number7943)	TRUE		, answer: 3, correct answer: 3. Error was 0.0031877
(Sample number7944)	FALSE		, answer: 6, correct answer: 4. Error was 0.439793
(Sample number7945)	FALSE		, answer: 2, correct answer: 4. Error was 0.57676
(Sample number7946)	FALSE		, answer: 2, correct answer: 4. Error was 0.507248
(Sample number7947)	TRUE		, answer: 7, correct answer: 7. Error was 0.216644
(Sample number7948)	TRUE		, answer: 1, correct answer: 1. Error was 8.49102e-07
(Sample number7949)	TRUE		, answer: 3, correct answer: 3. Error was 0.28134
(Sample number7950)	TRUE		, answer: 0, correct answer: 0. Error was 0.039348
(Sample number7951)	TRUE		, answer: 1, correct answer: 1. Error was 5.36315e-07
(Sample number7952)	TRUE		, answer: 5, correct answer: 5. Error was 1.87032e-07
(Sample number7953)	FALSE		, answer: 2, correct answer: 4. Error was 0.627557
(Sample number7954)	TRUE		, answer: 4, correct answer: 4. Error was 0.184468
(Sample number7955)	TRUE		, answer: 9, correct answer: 9. Error was 0.0202882
(Sample number7956)	TRUE		, answer: 2, correct answer: 2. Error was 0.164822
(Sample number7957)	TRUE		, answer: 4, correct answer: 4. Error was 0.288254
(Sample number7958)	TRUE		, answer: 2, correct answer: 2. Error was 0.00283373
(Sample number7959)	TRUE		, answer: 2, correct answer: 2. Error was 0.0772079
(Sample number7960)	TRUE		, answer: 6, correct answer: 6. Error was 0.462286
(Sample number7961)	TRUE		, answer: 7, correct answer: 7. Error was 0.043043
(Sample number7962)	TRUE		, answer: 7, correct answer: 7. Error was 0.0205194
(Sample number7963)	TRUE		, answer: 6, correct answer: 6. Error was 0.302269
(Sample number7964)	TRUE		, answer: 7, correct answer: 7. Error was 3.67788e-05
(Sample number7965)	TRUE		, answer: 1, correct answer: 1. Error was 2.93736e-06
(Sample number7966)	TRUE		, answer: 4, correct answer: 4. Error was 0.340647
(Sample number7967)	TRUE		, answer: 0, correct answer: 0. Error was 0.037085
(Sample number7968)	TRUE		, answer: 8, correct answer: 8. Error was 0.00481197
(Sample number7969)	TRUE		, answer: 3, correct answer: 3. Error was 6.19075e-06
(Sample number7970)	TRUE		, answer: 3, correct answer: 3. Error was 1.74062e-05
(Sample number7971)	TRUE		, answer: 5, correct answer: 5. Error was 0.00186368
(Sample number7972)	FALSE		, answer: 4, correct answer: 6. Error was 0.573909
(Sample number7973)	TRUE		, answer: 0, correct answer: 0. Error was 0.0606973
(Sample number7974)	TRUE		, answer: 8, correct answer: 8. Error was 0.0390191
(Sample number7975)	FALSE		, answer: 2, correct answer: 3. Error was 0.468876
(Sample number7976)	FALSE		, answer: 3, correct answer: 0. Error was 0.550115
(Sample number7977)	TRUE		, answer: 2, correct answer: 2. Error was 0.170022
(Sample number7978)	TRUE		, answer: 0, correct answer: 0. Error was 0.137822
(Sample number7979)	TRUE		, answer: 1, correct answer: 1. Error was 0.000184657
(Sample number7980)	TRUE		, answer: 8, correct answer: 8. Error was 3.74501e-05
(Sample number7981)	FALSE		, answer: 6, correct answer: 4. Error was 0.584305
(Sample number7982)	FALSE		, answer: 3, correct answer: 0. Error was 0.981655
(Sample number7983)	TRUE		, answer: 2, correct answer: 2. Error was 7.71424e-05
(Sample number7984)	FALSE		, answer: 7, correct answer: 9. Error was 0.640818
(Sample number7985)	TRUE		, answer: 5, correct answer: 5. Error was 0.00245492
(Sample number7986)	TRUE		, answer: 4, correct answer: 4. Error was 0.0453545
(Sample number7987)	FALSE		, answer: 3, correct answer: 4. Error was 0.53026
(Sample number7988)	TRUE		, answer: 5, correct answer: 5. Error was 1.30267e-06
(Sample number7989)	TRUE		, answer: 2, correct answer: 2. Error was 0.155315
(Sample number7990)	TRUE		, answer: 1, correct answer: 1. Error was 1.33613e-06
(Sample number7991)	TRUE		, answer: 6, correct answer: 6. Error was 0.016955
(Sample number7992)	TRUE		, answer: 4, correct answer: 4. Error was 0.390315
(Sample number7993)	FALSE		, answer: 4, correct answer: 6. Error was 0.450434
(Sample number7994)	TRUE		, answer: 5, correct answer: 5. Error was 3.8995e-06
(Sample number7995)	TRUE		, answer: 8, correct answer: 8. Error was 0.00019214
(Sample number7996)	FALSE		, answer: 6, correct answer: 0. Error was 0.510244
(Sample number7997)	TRUE		, answer: 7, correct answer: 7. Error was 0.148268
(Sample number7998)	TRUE		, answer: 3, correct answer: 3. Error was 1.88908e-05
(Sample number7999)	FALSE		, answer: 6, correct answer: 2. Error was 0.790221
(Sample number8000)	TRUE		, answer: 6, correct answer: 6. Error was 0.288342
(Sample number8001)	TRUE		, answer: 7, correct answer: 7. Error was 0.0673783
(Sample number8002)	FALSE		, answer: 6, correct answer: 2. Error was 0.73704
(Sample number8003)	TRUE		, answer: 2, correct answer: 2. Error was 0.312405
(Sample number8004)	TRUE		, answer: 3, correct answer: 3. Error was 0.00213258
(Sample number8005)	TRUE		, answer: 6, correct answer: 6. Error was 0.248783
(Sample number8006)	FALSE		, answer: 2, correct answer: 6. Error was 0.855644
(Sample number8007)	TRUE		, answer: 2, correct answer: 2. Error was 0.000817441
(Sample number8008)	TRUE		, answer: 0, correct answer: 0. Error was 0.299886
(Sample number8009)	TRUE		, answer: 3, correct answer: 3. Error was 0.00139868
(Sample number8010)	FALSE		, answer: 8, correct answer: 2. Error was 0.907728
(Sample number8011)	TRUE		, answer: 5, correct answer: 5. Error was 1.42809e-05
(Sample number8012)	TRUE		, answer: 1, correct answer: 1. Error was 4.49018e-06
(Sample number8013)	TRUE		, answer: 7, correct answer: 7. Error was 0.00330407
(Sample number8014)	TRUE		, answer: 5, correct answer: 5. Error was 0.00497102
(Sample number8015)	TRUE		, answer: 2, correct answer: 2. Error was 2.4281e-06
(Sample number8016)	TRUE		, answer: 5, correct answer: 5. Error was 0.110363
(Sample number8017)	TRUE		, answer: 7, correct answer: 7. Error was 0.0940453
(Sample number8018)	TRUE		, answer: 7, correct answer: 7. Error was 0.0210606
(Sample number8019)	TRUE		, answer: 9, correct answer: 9. Error was 0.000186083
(Sample number8020)	TRUE		, answer: 9, correct answer: 9. Error was 0.000810919
(Sample number8021)	FALSE		, answer: 7, correct answer: 9. Error was 0.486973
(Sample number8022)	TRUE		, answer: 2, correct answer: 2. Error was 6.86795e-05
(Sample number8023)	FALSE		, answer: 6, correct answer: 0. Error was 0.63467
(Sample number8024)	TRUE		, answer: 9, correct answer: 9. Error was 0.00491297
(Sample number8025)	FALSE		, answer: 6, correct answer: 2. Error was 0.39204
(Sample number8026)	FALSE		, answer: 6, correct answer: 0. Error was 0.659629
(Sample number8027)	TRUE		, answer: 5, correct answer: 5. Error was 0.000144964
(Sample number8028)	TRUE		, answer: 5, correct answer: 5. Error was 8.37044e-06
(Sample number8029)	TRUE		, answer: 5, correct answer: 5. Error was 1.72303e-05
(Sample number8030)	TRUE		, answer: 0, correct answer: 0. Error was 0.312473
(Sample number8031)	TRUE		, answer: 5, correct answer: 5. Error was 4.99152e-06
(Sample number8032)	FALSE		, answer: 3, correct answer: 0. Error was 0.695175
(Sample number8033)	TRUE		, answer: 6, correct answer: 6. Error was 0.045283
(Sample number8034)	FALSE		, answer: 3, correct answer: 6. Error was 0.485345
(Sample number8035)	FALSE		, answer: 6, correct answer: 0. Error was 0.794319
(Sample number8036)	TRUE		, answer: 6, correct answer: 6. Error was 0.340994
(Sample number8037)	TRUE		, answer: 9, correct answer: 9. Error was 0.000212154
(Sample number8038)	TRUE		, answer: 9, correct answer: 9. Error was 0.00441277
(Sample number8039)	FALSE		, answer: 6, correct answer: 2. Error was 0.801602
(Sample number8040)	FALSE		, answer: 3, correct answer: 4. Error was 0.992466
(Sample number8041)	TRUE		, answer: 5, correct answer: 5. Error was 0.00989552
(Sample number8042)	FALSE		, answer: 6, correct answer: 4. Error was 0.468379
(Sample number8043)	TRUE		, answer: 0, correct answer: 0. Error was 0.414291
(Sample number8044)	TRUE		, answer: 1, correct answer: 1. Error was 3.39804e-06
(Sample number8045)	TRUE		, answer: 0, correct answer: 0. Error was 0.297834
(Sample number8046)	FALSE		, answer: 5, correct answer: 8. Error was 0.427424
(Sample number8047)	TRUE		, answer: 9, correct answer: 9. Error was 0.000125959
(Sample number8048)	TRUE		, answer: 5, correct answer: 5. Error was 0.211132
(Sample number8049)	TRUE		, answer: 7, correct answer: 7. Error was 0.232303
(Sample number8050)	TRUE		, answer: 3, correct answer: 3. Error was 0.00017719
(Sample number8051)	FALSE		, answer: 3, correct answer: 0. Error was 0.997591
(Sample number8052)	FALSE		, answer: 4, correct answer: 2. Error was 0.493704
(Sample number8053)	FALSE		, answer: 6, correct answer: 4. Error was 0.555332
(Sample number8054)	TRUE		, answer: 1, correct answer: 1. Error was 4.75897e-05
(Sample number8055)	FALSE		, answer: 2, correct answer: 3. Error was 0.325071
(Sample number8056)	TRUE		, answer: 8, correct answer: 8. Error was 0.0528905
(Sample number8057)	TRUE		, answer: 1, correct answer: 1. Error was 2.06368e-06
(Sample number8058)	TRUE		, answer: 8, correct answer: 8. Error was 0.000184305
(Sample number8059)	TRUE		, answer: 2, correct answer: 2. Error was 0.0012293
(Sample number8060)	FALSE		, answer: 6, correct answer: 0. Error was 0.808875
(Sample number8061)	TRUE		, answer: 6, correct answer: 6. Error was 0.0176296
(Sample number8062)	TRUE		, answer: 9, correct answer: 9. Error was 0.016983
(Sample number8063)	TRUE		, answer: 8, correct answer: 8. Error was 1.58795e-05
(Sample number8064)	TRUE		, answer: 5, correct answer: 5. Error was 0.000106684
(Sample number8065)	TRUE		, answer: 1, correct answer: 1. Error was 0.00111284
(Sample number8066)	TRUE		, answer: 2, correct answer: 2. Error was 0.0138683
(Sample number8067)	FALSE		, answer: 6, correct answer: 4. Error was 0.420339
(Sample number8068)	FALSE		, answer: 3, correct answer: 0. Error was 0.491062
(Sample number8069)	TRUE		, answer: 9, correct answer: 9. Error was 0.037218
(Sample number8070)	TRUE		, answer: 6, correct answer: 6. Error was 0.353831
(Sample number8071)	FALSE		, answer: 5, correct answer: 8. Error was 0.444868
(Sample number8072)	FALSE		, answer: 5, correct answer: 8. Error was 0.980431
(Sample number8073)	TRUE		, answer: 0, correct answer: 0. Error was 0.426425
(Sample number8074)	TRUE		, answer: 7, correct answer: 7. Error was 0.0546774
(Sample number8075)	FALSE		, answer: 3, correct answer: 1. Error was 0.99778
(Sample number8076)	TRUE		, answer: 6, correct answer: 6. Error was 0.00370705
(Sample number8077)	FALSE		, answer: 5, correct answer: 9. Error was 0.514358
(Sample number8078)	TRUE		, answer: 8, correct answer: 8. Error was 1.58538e-05
(Sample number8079)	TRUE		, answer: 9, correct answer: 9. Error was 0.000592732
(Sample number8080)	TRUE		, answer: 9, correct answer: 9. Error was 0.0251218
(Sample number8081)	FALSE		, answer: 2, correct answer: 4. Error was 0.777751
(Sample number8082)	FALSE		, answer: 7, correct answer: 9. Error was 0.372418
(Sample number8083)	TRUE		, answer: 6, correct answer: 6. Error was 0.0956793
(Sample number8084)	TRUE		, answer: 3, correct answer: 3. Error was 0.00132337
(Sample number8085)	TRUE		, answer: 3, correct answer: 3. Error was 2.22406e-05
(Sample number8086)	FALSE		, answer: 2, correct answer: 4. Error was 0.953103
(Sample number8087)	FALSE		, answer: 9, correct answer: 5. Error was 0.60646
(Sample number8088)	TRUE		, answer: 0, correct answer: 0. Error was 0.0492601
(Sample number8089)	TRUE		, answer: 8, correct answer: 8. Error was 3.5725e-05
(Sample number8090)	TRUE		, answer: 0, correct answer: 0. Error was 0.0116374
(Sample number8091)	FALSE		, answer: 2, correct answer: 4. Error was 0.877101
(Sample number8092)	FALSE		, answer: 6, correct answer: 0. Error was 0.544223
(Sample number8093)	TRUE		, answer: 3, correct answer: 3. Error was 1.44746e-05
(Sample number8094)	TRUE		, answer: 0, correct answer: 0. Error was 0.325818
(Sample number8095)	TRUE		, answer: 0, correct answer: 0. Error was 0.00255492
(Sample number8096)	TRUE		, answer: 0, correct answer: 0. Error was 0.215173
(Sample number8097)	TRUE		, answer: 3, correct answer: 3. Error was 8.20429e-05
(Sample number8098)	TRUE		, answer: 3, correct answer: 3. Error was 1.20314e-05
(Sample number8099)	TRUE		, answer: 5, correct answer: 5. Error was 0.000407164
(Sample number8100)	TRUE		, answer: 9, correct answer: 9. Error was 0.0503617
(Sample number8101)	TRUE		, answer: 4, correct answer: 4. Error was 0.241054
(Sample number8102)	FALSE		, answer: 5, correct answer: 7. Error was 0.620865
(Sample number8103)	TRUE		, answer: 1, correct answer: 1. Error was 1.19261e-05
(Sample number8104)	TRUE		, answer: 5, correct answer: 5. Error was 5.64303e-05
(Sample number8105)	FALSE		, answer: 3, correct answer: 4. Error was 0.747959
(Sample number8106)	TRUE		, answer: 1, correct answer: 1. Error was 4.04838e-05
(Sample number8107)	FALSE		, answer: 4, correct answer: 6. Error was 0.608431
(Sample number8108)	TRUE		, answer: 1, correct answer: 1. Error was 2.19993e-06
(Sample number8109)	TRUE		, answer: 7, correct answer: 7. Error was 0.0580748
(Sample number8110)	TRUE		, answer: 9, correct answer: 9. Error was 0.0774168
(Sample number8111)	TRUE		, answer: 4, correct answer: 4. Error was 0.154685
(Sample number8112)	TRUE		, answer: 3, correct answer: 3. Error was 0.0050935
(Sample number8113)	FALSE		, answer: 2, correct answer: 4. Error was 0.748123
(Sample number8114)	TRUE		, answer: 5, correct answer: 5. Error was 1.5816e-06
(Sample number8115)	FALSE		, answer: 4, correct answer: 2. Error was 0.611569
(Sample number8116)	FALSE		, answer: 7, correct answer: 9. Error was 0.742501
(Sample number8117)	FALSE		, answer: 2, correct answer: 4. Error was 0.595064
(Sample number8118)	TRUE		, answer: 9, correct answer: 9. Error was 0.000204493
(Sample number8119)	TRUE		, answer: 8, correct answer: 8. Error was 3.00436e-05
(Sample number8120)	TRUE		, answer: 8, correct answer: 8. Error was 1.11132e-05
(Sample number8121)	TRUE		, answer: 7, correct answer: 7. Error was 0.000616389
(Sample number8122)	TRUE		, answer: 4, correct answer: 4. Error was 0.281862
(Sample number8123)	TRUE		, answer: 2, correct answer: 2. Error was 0.0054703
(Sample number8124)	TRUE		, answer: 3, correct answer: 3. Error was 0.112203
(Sample number8125)	TRUE		, answer: 9, correct answer: 9. Error was 0.295024
(Sample number8126)	TRUE		, answer: 3, correct answer: 3. Error was 3.75108e-05
(Sample number8127)	TRUE		, answer: 6, correct answer: 6. Error was 0.159663
(Sample number8128)	TRUE		, answer: 7, correct answer: 7. Error was 0.00150356
(Sample number8129)	FALSE		, answer: 3, correct answer: 0. Error was 0.937699
(Sample number8130)	TRUE		, answer: 2, correct answer: 2. Error was 0.000532015
(Sample number8131)	TRUE		, answer: 7, correct answer: 7. Error was 0.175075
(Sample number8132)	TRUE		, answer: 0, correct answer: 0. Error was 0.356764
