(Sample number6920)	TRUE		, answer: 9, correct answer: 9. Error was 0.00968909
(Sample number6921)	TRUE		, answer: 2, correct answer: 2. Error was 0.000545628
(Sample number6922)	TRUE		, answer: 0, correct answer: 0. Error was 5.85481e-07
(Sample number6923)	TRUE		, answer: 6, correct answer: 6. Error was 2.15861e-05
(Sample number6924)	TRUE		, answer: 0, correct answer: 0. Error was 0.000159558
(Sample number6925)	TRUE		, answer: 4, correct answer: 4. Error was 9.14513e-07
(Sample number6926)	TRUE		, answer: 0, correct answer: 0. Error was 3.12676e-05
(Sample number6927)	TRUE		, answer: 6, correct answer: 6. Error was 0.0183108
(Sample number6928)	TRUE		, answer: 0, correct answer: 0. Error was 2.42229e-05
(Sample number6929)	TRUE		, answer: 1, correct answer: 1. Error was 4.85248e-06
(Sample number6930)	TRUE		, answer: 2, correct answer: 2. Error was 1.83308e-07
(Sample number6931)	TRUE		, answer: 3, correct answer: 3. Error was 6.61796e-07
(Sample number6932)	TRUE		, answer: 4, correct answer: 4. Error was 4.1959e-07
(Sample number6933)	TRUE		, answer: 5, correct answer: 5. Error was 1.56346e-05
(Sample number6934)	TRUE		, answer: 6, correct answer: 6. Error was 6.82532e-09
(Sample number6935)	TRUE		, answer: 7, correct answer: 7. Error was 7.52412e-05
(Sample number6936)	TRUE		, answer: 8, correct answer: 8. Error was 7.29961e-06
(Sample number6937)	TRUE		, answer: 9, correct answer: 9. Error was 2.29371e-06
(Sample number6938)	TRUE		, answer: 0, correct answer: 0. Error was 1.17586e-06
(Sample number6939)	TRUE		, answer: 1, correct answer: 1. Error was 1.78105e-06
(Sample number6940)	TRUE		, answer: 2, correct answer: 2. Error was 5.54058e-06
(Sample number6941)	TRUE		, answer: 3, correct answer: 3. Error was 0.000171205
(Sample number6942)	TRUE		, answer: 4, correct answer: 4. Error was 3.70791e-06
(Sample number6943)	TRUE		, answer: 5, correct answer: 5. Error was 0.00258118
(Sample number6944)	TRUE		, answer: 6, correct answer: 6. Error was 1.852e-06
(Sample number6945)	TRUE		, answer: 7, correct answer: 7. Error was 2.31967e-06
(Sample number6946)	TRUE		, answer: 8, correct answer: 8. Error was 0.0397593
(Sample number6947)	TRUE		, answer: 9, correct answer: 9. Error was 2.18185e-06
(Sample number6948)	TRUE		, answer: 0, correct answer: 0. Error was 1.43053e-07
(Sample number6949)	TRUE		, answer: 1, correct answer: 1. Error was 5.6266e-06
(Sample number6950)	TRUE		, answer: 2, correct answer: 2. Error was 1.81692e-08
(Sample number6951)	TRUE		, answer: 3, correct answer: 3. Error was 1.46949e-06
(Sample number6952)	TRUE		, answer: 4, correct answer: 4. Error was 1.32577e-07
(Sample number6953)	TRUE		, answer: 5, correct answer: 5. Error was 1.85832e-07
(Sample number6954)	TRUE		, answer: 6, correct answer: 6. Error was 8.9426e-06
(Sample number6955)	TRUE		, answer: 7, correct answer: 7. Error was 0.0337843
(Sample number6956)	TRUE		, answer: 8, correct answer: 8. Error was 3.02593e-07
(Sample number6957)	TRUE		, answer: 9, correct answer: 9. Error was 1.28045e-06
(Sample number6958)	TRUE		, answer: 3, correct answer: 3. Error was 1.03082e-06
(Sample number6959)	TRUE		, answer: 8, correct answer: 8. Error was 6.94876e-07
(Sample number6960)	TRUE		, answer: 0, correct answer: 0. Error was 1.37173e-06
(Sample number6961)	TRUE		, answer: 7, correct answer: 7. Error was 2.72361e-09
(Sample number6962)	TRUE		, answer: 1, correct answer: 1. Error was 3.10692e-05
(Sample number6963)	TRUE		, answer: 0, correct answer: 0. Error was 0.000392199
(Sample number6964)	TRUE		, answer: 7, correct answer: 7. Error was 1.05189e-07
(Sample number6965)	TRUE		, answer: 5, correct answer: 5. Error was 0.195307
(Sample number6966)	TRUE		, answer: 5, correct answer: 5. Error was 5.07777e-06
(Sample number6967)	TRUE		, answer: 6, correct answer: 6. Error was 4.65154e-07
(Sample number6968)	TRUE		, answer: 9, correct answer: 9. Error was 6.15867e-05
(Sample number6969)	TRUE		, answer: 0, correct answer: 0. Error was 3.00189e-06
(Sample number6970)	TRUE		, answer: 1, correct answer: 1. Error was 4.13548e-06
(Sample number6971)	TRUE		, answer: 0, correct answer: 0. Error was 4.02727e-05
(Sample number6972)	TRUE		, answer: 0, correct answer: 0. Error was 0.000153459
(Sample number6973)	TRUE		, answer: 8, correct answer: 8. Error was 1.98392e-05
(Sample number6974)	TRUE		, answer: 3, correct answer: 3. Error was 2.62936e-06
(Sample number6975)	TRUE		, answer: 4, correct answer: 4. Error was 2.04672e-09
(Sample number6976)	TRUE		, answer: 3, correct answer: 3. Error was 7.23789e-05
(Sample number6977)	TRUE		, answer: 1, correct answer: 1. Error was 1.98201e-06
(Sample number6978)	TRUE		, answer: 5, correct answer: 5. Error was 3.3841e-05
(Sample number6979)	TRUE		, answer: 0, correct answer: 0. Error was 3.13017e-05
(Sample number6980)	TRUE		, answer: 0, correct answer: 0. Error was 1.50722e-07
(Sample number6981)	TRUE		, answer: 9, correct answer: 9. Error was 3.86631e-05
(Sample number6982)	TRUE		, answer: 5, correct answer: 5. Error was 0.275636
(Sample number6983)	TRUE		, answer: 3, correct answer: 3. Error was 1.5707e-06
(Sample number6984)	TRUE		, answer: 4, correct answer: 4. Error was 2.66257e-05
(Sample number6985)	TRUE		, answer: 9, correct answer: 9. Error was 1.77533e-07
(Sample number6986)	TRUE		, answer: 3, correct answer: 3. Error was 1.10065e-07
(Sample number6987)	TRUE		, answer: 7, correct answer: 7. Error was 5.73816e-05
(Sample number6988)	TRUE		, answer: 6, correct answer: 6. Error was 1.30493e-05
(Sample number6989)	TRUE		, answer: 9, correct answer: 9. Error was 2.23333e-06
(Sample number6990)	TRUE		, answer: 2, correct answer: 2. Error was 7.63574e-06
(Sample number6991)	TRUE		, answer: 4, correct answer: 4. Error was 0.0589054
(Sample number6992)	TRUE		, answer: 5, correct answer: 5. Error was 2.50008e-07
(Sample number6993)	TRUE		, answer: 7, correct answer: 7. Error was 4.45155e-07
(Sample number6994)	TRUE		, answer: 2, correct answer: 2. Error was 9.75376e-08
(Sample number6995)	TRUE		, answer: 6, correct answer: 6. Error was 4.65929e-06
(Sample number6996)	TRUE		, answer: 4, correct answer: 4. Error was 1.22837e-07
(Sample number6997)	TRUE		, answer: 9, correct answer: 9. Error was 1.18748e-08
(Sample number6998)	FALSE		, answer: 9, correct answer: 4. Error was 0.492584
(Sample number6999)	TRUE		, answer: 9, correct answer: 9. Error was 2.68214e-08
(Sample number7000)	TRUE		, answer: 4, correct answer: 4. Error was 6.98673e-05
(Sample number7001)	TRUE		, answer: 1, correct answer: 1. Error was 1.93439e-05
(Sample number7002)	TRUE		, answer: 2, correct answer: 2. Error was 0.000477376
(Sample number7003)	TRUE		, answer: 2, correct answer: 2. Error was 0.00171019
(Sample number7004)	TRUE		, answer: 5, correct answer: 5. Error was 1.13086e-05
(Sample number7005)	TRUE		, answer: 8, correct answer: 8. Error was 5.458e-06
(Sample number7006)	TRUE		, answer: 1, correct answer: 1. Error was 1.91268e-06
(Sample number7007)	TRUE		, answer: 3, correct answer: 3. Error was 2.42983e-08
(Sample number7008)	TRUE		, answer: 2, correct answer: 2. Error was 5.39132e-07
(Sample number7009)	TRUE		, answer: 9, correct answer: 9. Error was 3.28364e-06
(Sample number7010)	TRUE		, answer: 4, correct answer: 4. Error was 9.52879e-07
(Sample number7011)	TRUE		, answer: 3, correct answer: 3. Error was 2.15142e-05
(Sample number7012)	TRUE		, answer: 8, correct answer: 8. Error was 3.17227e-05
(Sample number7013)	TRUE		, answer: 2, correct answer: 2. Error was 1.34796e-06
(Sample number7014)	TRUE		, answer: 2, correct answer: 2. Error was 1.13331e-06
(Sample number7015)	TRUE		, answer: 1, correct answer: 1. Error was 2.1349e-05
(Sample number7016)	TRUE		, answer: 2, correct answer: 2. Error was 9.46493e-06
(Sample number7017)	TRUE		, answer: 8, correct answer: 8. Error was 0.0107171
(Sample number7018)	TRUE		, answer: 6, correct answer: 6. Error was 7.76351e-05
(Sample number7019)	TRUE		, answer: 5, correct answer: 5. Error was 0.000191657
(Sample number7020)	TRUE		, answer: 1, correct answer: 1. Error was 4.79848e-05
(Sample number7021)	TRUE		, answer: 6, correct answer: 6. Error was 5.40304e-06
(Sample number7022)	TRUE		, answer: 7, correct answer: 7. Error was 0.00589811
(Sample number7023)	TRUE		, answer: 2, correct answer: 2. Error was 4.59948e-06
(Sample number7024)	TRUE		, answer: 1, correct answer: 1. Error was 8.46702e-05
(Sample number7025)	TRUE		, answer: 3, correct answer: 3. Error was 1.34087e-07
(Sample number7026)	TRUE		, answer: 9, correct answer: 9. Error was 1.13586e-06
(Sample number7027)	TRUE		, answer: 3, correct answer: 3. Error was 2.73982e-05
(Sample number7028)	TRUE		, answer: 8, correct answer: 8. Error was 8.4233e-06
(Sample number7029)	TRUE		, answer: 7, correct answer: 7. Error was 4.1322e-07
(Sample number7030)	TRUE		, answer: 5, correct answer: 5. Error was 0.000119079
(Sample number7031)	TRUE		, answer: 7, correct answer: 7. Error was 0.0551131
(Sample number7032)	TRUE		, answer: 0, correct answer: 0. Error was 0.000814258
(Sample number7033)	TRUE		, answer: 7, correct answer: 7. Error was 0.0461071
(Sample number7034)	TRUE		, answer: 4, correct answer: 4. Error was 3.26231e-05
(Sample number7035)	TRUE		, answer: 8, correct answer: 8. Error was 1.84139e-06
(Sample number7036)	TRUE		, answer: 8, correct answer: 8. Error was 0.0408811
(Sample number7037)	TRUE		, answer: 5, correct answer: 5. Error was 2.46323e-08
(Sample number7038)	TRUE		, answer: 0, correct answer: 0. Error was 1.40121e-05
(Sample number7039)	TRUE		, answer: 6, correct answer: 6. Error was 1.66766e-07
(Sample number7040)	TRUE		, answer: 6, correct answer: 6. Error was 1.16364e-07
(Sample number7041)	TRUE		, answer: 3, correct answer: 3. Error was 4.20915e-05
(Sample number7042)	TRUE		, answer: 7, correct answer: 7. Error was 1.60204e-07
(Sample number7043)	TRUE		, answer: 6, correct answer: 6. Error was 9.64978e-08
(Sample number7044)	TRUE		, answer: 9, correct answer: 9. Error was 1.72414e-06
(Sample number7045)	TRUE		, answer: 9, correct answer: 9. Error was 0.000102614
(Sample number7046)	TRUE		, answer: 4, correct answer: 4. Error was 2.05151e-07
(Sample number7047)	TRUE		, answer: 8, correct answer: 8. Error was 7.70812e-05
(Sample number7048)	TRUE		, answer: 4, correct answer: 4. Error was 8.66437e-07
(Sample number7049)	TRUE		, answer: 1, correct answer: 1. Error was 3.41576e-07
(Sample number7050)	TRUE		, answer: 0, correct answer: 0. Error was 0.0135183
(Sample number7051)	TRUE		, answer: 6, correct answer: 6. Error was 2.59418e-06
(Sample number7052)	TRUE		, answer: 6, correct answer: 6. Error was 0.000414268
(Sample number7053)	TRUE		, answer: 0, correct answer: 0. Error was 3.65538e-08
(Sample number7054)	TRUE		, answer: 1, correct answer: 1. Error was 5.37849e-05
(Sample number7055)	TRUE		, answer: 2, correct answer: 2. Error was 0.0263735
(Sample number7056)	TRUE		, answer: 3, correct answer: 3. Error was 1.69756e-06
(Sample number7057)	TRUE		, answer: 4, correct answer: 4. Error was 5.80281e-09
(Sample number7058)	TRUE		, answer: 5, correct answer: 5. Error was 1.99175e-09
(Sample number7059)	TRUE		, answer: 6, correct answer: 6. Error was 9.14224e-08
(Sample number7060)	TRUE		, answer: 7, correct answer: 7. Error was 8.47564e-06
(Sample number7061)	TRUE		, answer: 8, correct answer: 8. Error was 0.00560922
(Sample number7062)	TRUE		, answer: 9, correct answer: 9. Error was 1.71133e-07
(Sample number7063)	TRUE		, answer: 0, correct answer: 0. Error was 1.58835e-08
(Sample number7064)	TRUE		, answer: 1, correct answer: 1. Error was 1.94337e-06
(Sample number7065)	TRUE		, answer: 2, correct answer: 2. Error was 0.00058921
(Sample number7066)	TRUE		, answer: 3, correct answer: 3. Error was 1.91151e-08
(Sample number7067)	TRUE		, answer: 4, correct answer: 4. Error was 1.60035e-07
(Sample number7068)	TRUE		, answer: 5, correct answer: 5. Error was 1.12228e-05
(Sample number7069)	TRUE		, answer: 6, correct answer: 6. Error was 6.60919e-06
(Sample number7070)	TRUE		, answer: 7, correct answer: 7. Error was 7.9677e-07
(Sample number7071)	TRUE		, answer: 8, correct answer: 8. Error was 1.34899e-06
(Sample number7072)	TRUE		, answer: 9, correct answer: 9. Error was 3.57148e-08
(Sample number7073)	TRUE		, answer: 0, correct answer: 0. Error was 5.62966e-07
(Sample number7074)	TRUE		, answer: 1, correct answer: 1. Error was 8.07653e-07
(Sample number7075)	TRUE		, answer: 2, correct answer: 2. Error was 5.66355e-06
(Sample number7076)	TRUE		, answer: 3, correct answer: 3. Error was 5.07213e-05
(Sample number7077)	TRUE		, answer: 4, correct answer: 4. Error was 1.12378e-06
(Sample number7078)	TRUE		, answer: 5, correct answer: 5. Error was 0.000115603
(Sample number7079)	TRUE		, answer: 6, correct answer: 6. Error was 7.44782e-08
(Sample number7080)	TRUE		, answer: 7, correct answer: 7. Error was 8.88185e-07
(Sample number7081)	TRUE		, answer: 8, correct answer: 8. Error was 2.15094e-06
(Sample number7082)	TRUE		, answer: 9, correct answer: 9. Error was 0.000114462
(Sample number7083)	TRUE		, answer: 7, correct answer: 7. Error was 1.28947e-08
(Sample number7084)	TRUE		, answer: 4, correct answer: 4. Error was 0.00012647
(Sample number7085)	TRUE		, answer: 0, correct answer: 0. Error was 4.95969e-06
(Sample number7086)	TRUE		, answer: 4, correct answer: 4. Error was 3.17357e-09
(Sample number7087)	TRUE		, answer: 0, correct answer: 0. Error was 2.3608e-07
(Sample number7088)	TRUE		, answer: 1, correct answer: 1. Error was 4.63486e-06
(Sample number7089)	TRUE		, answer: 7, correct answer: 7. Error was 6.06351e-07
(Sample number7090)	TRUE		, answer: 9, correct answer: 9. Error was 1.18939e-07
(Sample number7091)	TRUE		, answer: 5, correct answer: 5. Error was 0.00517496
(Sample number7092)	TRUE		, answer: 1, correct answer: 1. Error was 8.91979e-07
(Sample number7093)	TRUE		, answer: 4, correct answer: 4. Error was 1.02776e-07
(Sample number7094)	TRUE		, answer: 2, correct answer: 2. Error was 5.84178e-07
(Sample number7095)	TRUE		, answer: 8, correct answer: 8. Error was 0.263142
(Sample number7096)	TRUE		, answer: 9, correct answer: 9. Error was 1.42234e-05
(Sample number7097)	TRUE		, answer: 4, correct answer: 4. Error was 1.92975e-07
(Sample number7098)	TRUE		, answer: 3, correct answer: 3. Error was 2.76504e-07
(Sample number7099)	TRUE		, answer: 7, correct answer: 7. Error was 4.19432e-06
(Sample number7100)	TRUE		, answer: 8, correct answer: 8. Error was 2.66468e-05
(Sample number7101)	TRUE		, answer: 2, correct answer: 2. Error was 6.12315e-07
(Sample number7102)	TRUE		, answer: 4, correct answer: 4. Error was 4.20006e-06
(Sample number7103)	TRUE		, answer: 4, correct answer: 4. Error was 0.223149
(Sample number7104)	TRUE		, answer: 3, correct answer: 3. Error was 1.6065e-06
(Sample number7105)	TRUE		, answer: 3, correct answer: 3. Error was 6.20709e-05
(Sample number7106)	TRUE		, answer: 6, correct answer: 6. Error was 3.35565e-08
(Sample number7107)	TRUE		, answer: 9, correct answer: 9. Error was 6.3981e-07
(Sample number7108)	TRUE		, answer: 9, correct answer: 9. Error was 0.000283142
(Sample number7109)	TRUE		, answer: 5, correct answer: 5. Error was 7.86701e-08
(Sample number7110)	TRUE		, answer: 8, correct answer: 8. Error was 1.27415e-06
(Sample number7111)	TRUE		, answer: 6, correct answer: 6. Error was 1.00355e-08
(Sample number7112)	TRUE		, answer: 7, correct answer: 7. Error was 3.03775e-06
(Sample number7113)	TRUE		, answer: 0, correct answer: 0. Error was 1.01482e-06
(Sample number7114)	TRUE		, answer: 6, correct answer: 6. Error was 3.36884e-08
(Sample number7115)	TRUE		, answer: 8, correct answer: 8. Error was 1.83517e-05
(Sample number7116)	TRUE		, answer: 2, correct answer: 2. Error was 0.00354747
(Sample number7117)	TRUE		, answer: 6, correct answer: 6. Error was 3.84175e-09
(Sample number7118)	TRUE		, answer: 3, correct answer: 3. Error was 1.96203e-07
(Sample number7119)	TRUE		, answer: 9, correct answer: 9. Error was 9.14327e-07
(Sample number7120)	TRUE		, answer: 3, correct answer: 3. Error was 1.65749e-06
(Sample number7121)	TRUE		, answer: 2, correct answer: 2. Error was 6.54542e-05
(Sample number7122)	FALSE		, answer: 9, correct answer: 8. Error was 0.790074
(Sample number7123)	TRUE		, answer: 6, correct answer: 6. Error was 7.06561e-07
(Sample number7124)	TRUE		, answer: 1, correct answer: 1. Error was 5.36068e-05
(Sample number7125)	TRUE		, answer: 7, correct answer: 7. Error was 1.34563e-07
(Sample number7126)	TRUE		, answer: 4, correct answer: 4. Error was 2.95535e-07
(Sample number7127)	TRUE		, answer: 8, correct answer: 8. Error was 2.35912e-06
(Sample number7128)	TRUE		, answer: 8, correct answer: 8. Error was 6.16163e-05
(Sample number7129)	TRUE		, answer: 9, correct answer: 9. Error was 2.62099e-07
(Sample number7130)	TRUE		, answer: 0, correct answer: 0. Error was 4.12222e-08
(Sample number7131)	TRUE		, answer: 3, correct answer: 3. Error was 0.00647114
(Sample number7132)	TRUE		, answer: 3, correct answer: 3. Error was 1.96944e-07
(Sample number7133)	TRUE		, answer: 9, correct answer: 9. Error was 1.54079e-07
(Sample number7134)	TRUE		, answer: 0, correct answer: 0. Error was 2.83503e-06
(Sample number7135)	TRUE		, answer: 5, correct answer: 5. Error was 1.19104e-07
(Sample number7136)	TRUE		, answer: 2, correct answer: 2. Error was 2.69754e-05
(Sample number7137)	TRUE		, answer: 9, correct answer: 9. Error was 1.00826e-06
(Sample number7138)	TRUE		, answer: 4, correct answer: 4. Error was 1.50056e-06
(Sample number7139)	TRUE		, answer: 1, correct answer: 1. Error was 1.39971e-06
(Sample number7140)	TRUE		, answer: 0, correct answer: 0. Error was 1.15467e-05
(Sample number7141)	TRUE		, answer: 3, correct answer: 3. Error was 3.31042e-06
(Sample number7142)	TRUE		, answer: 7, correct answer: 7. Error was 4.11844e-09
(Sample number7143)	TRUE		, answer: 5, correct answer: 5. Error was 1.6916e-08
(Sample number7144)	TRUE		, answer: 8, correct answer: 8. Error was 0.000119265
(Sample number7145)	TRUE		, answer: 7, correct answer: 7. Error was 4.72756e-09
(Sample number7146)	TRUE		, answer: 7, correct answer: 7. Error was 2.05008e-06
(Sample number7147)	TRUE		, answer: 8, correct answer: 8. Error was 4.6469e-06
(Sample number7148)	TRUE		, answer: 2, correct answer: 2. Error was 1.46376e-06
(Sample number7149)	TRUE		, answer: 9, correct answer: 9. Error was 9.20645e-08
(Sample number7150)	TRUE		, answer: 7, correct answer: 7. Error was 1.42993e-06
(Sample number7151)	TRUE		, answer: 1, correct answer: 1. Error was 7.31834e-06
(Sample number7152)	TRUE		, answer: 2, correct answer: 2. Error was 3.69206e-06
(Sample number7153)	TRUE		, answer: 6, correct answer: 6. Error was 1.07026e-06
(Sample number7154)	FALSE		, answer: 9, correct answer: 4. Error was 0.581371
(Sample number7155)	TRUE		, answer: 2, correct answer: 2. Error was 1.52084e-05
(Sample number7156)	TRUE		, answer: 5, correct answer: 5. Error was 7.62369e-08
(Sample number7157)	TRUE		, answer: 2, correct answer: 2. Error was 4.34834e-06
(Sample number7158)	TRUE		, answer: 3, correct answer: 3. Error was 9.48206e-07
(Sample number7159)	TRUE		, answer: 6, correct answer: 6. Error was 1.29761e-07
(Sample number7160)	TRUE		, answer: 6, correct answer: 6. Error was 5.53734e-08
(Sample number7161)	TRUE		, answer: 5, correct answer: 5. Error was 3.02367e-07
(Sample number7162)	TRUE		, answer: 0, correct answer: 0. Error was 3.31301e-07
(Sample number7163)	TRUE		, answer: 0, correct answer: 0. Error was 0.000641996
(Sample number7164)	TRUE		, answer: 2, correct answer: 2. Error was 0.000609346
(Sample number7165)	TRUE		, answer: 8, correct answer: 8. Error was 1.66343e-06
(Sample number7166)	TRUE		, answer: 1, correct answer: 1. Error was 2.38117e-07
(Sample number7167)	TRUE		, answer: 6, correct answer: 6. Error was 1.77506e-07
(Sample number7168)	TRUE		, answer: 1, correct answer: 1. Error was 4.94664e-07
(Sample number7169)	TRUE		, answer: 0, correct answer: 0. Error was 1.22301e-06
(Sample number7170)	TRUE		, answer: 4, correct answer: 4. Error was 7.61327e-06
(Sample number7171)	TRUE		, answer: 3, correct answer: 3. Error was 0.000338283
(Sample number7172)	TRUE		, answer: 1, correct answer: 1. Error was 5.14883e-07
(Sample number7173)	TRUE		, answer: 6, correct answer: 6. Error was 4.44152e-06
(Sample number7174)	TRUE		, answer: 1, correct answer: 1. Error was 0.000414914
(Sample number7175)	TRUE		, answer: 9, correct answer: 9. Error was 2.39804e-06
(Sample number7176)	TRUE		, answer: 0, correct answer: 0. Error was 6.019e-06
(Sample number7177)	TRUE		, answer: 1, correct answer: 1. Error was 1.66283e-07
(Sample number7178)	TRUE		, answer: 4, correct answer: 4. Error was 6.56059e-07
(Sample number7179)	TRUE		, answer: 5, correct answer: 5. Error was 7.60102e-05
(Sample number7180)	TRUE		, answer: 6, correct answer: 6. Error was 0.000114597
(Sample number7181)	TRUE		, answer: 7, correct answer: 7. Error was 1.59496e-08
(Sample number7182)	TRUE		, answer: 8, correct answer: 8. Error was 0.00117585
(Sample number7183)	TRUE		, answer: 9, correct answer: 9. Error was 0.000103754
(Sample number7184)	TRUE		, answer: 1, correct answer: 1. Error was 3.74536e-06
(Sample number7185)	TRUE		, answer: 2, correct answer: 2. Error was 2.899e-06
(Sample number7186)	TRUE		, answer: 3, correct answer: 3. Error was 7.94314e-08
(Sample number7187)	TRUE		, answer: 4, correct answer: 4. Error was 0.0989046
(Sample number7188)	TRUE		, answer: 5, correct answer: 5. Error was 5.03263e-08
(Sample number7189)	TRUE		, answer: 6, correct answer: 6. Error was 3.34807e-08
(Sample number7190)	TRUE		, answer: 7, correct answer: 7. Error was 1.97501e-06
(Sample number7191)	TRUE		, answer: 0, correct answer: 0. Error was 3.71973e-05
(Sample number7192)	TRUE		, answer: 1, correct answer: 1. Error was 6.75763e-06
(Sample number7193)	TRUE		, answer: 2, correct answer: 2. Error was 2.74185e-05
(Sample number7194)	TRUE		, answer: 3, correct answer: 3. Error was 1.25121e-08
(Sample number7195)	TRUE		, answer: 4, correct answer: 4. Error was 1.29953e-06
(Sample number7196)	TRUE		, answer: 5, correct answer: 5. Error was 0.00229012
(Sample number7197)	TRUE		, answer: 6, correct answer: 6. Error was 2.16643e-07
(Sample number7198)	TRUE		, answer: 7, correct answer: 7. Error was 3.71531e-06
(Sample number7199)	TRUE		, answer: 8, correct answer: 8. Error was 0.00411418
(Sample number7200)	TRUE		, answer: 9, correct answer: 9. Error was 4.43912e-07
(Sample number7201)	TRUE		, answer: 8, correct answer: 8. Error was 8.09348e-05
(Sample number7202)	TRUE		, answer: 4, correct answer: 4. Error was 3.49934e-07
(Sample number7203)	TRUE		, answer: 0, correct answer: 0. Error was 6.81969e-05
(Sample number7204)	TRUE		, answer: 0, correct answer: 0. Error was 2.14708e-07
(Sample number7205)	TRUE		, answer: 7, correct answer: 7. Error was 0.00438122
(Sample number7206)	TRUE		, answer: 2, correct answer: 2. Error was 0.00186143
(Sample number7207)	TRUE		, answer: 4, correct answer: 4. Error was 3.70525e-07
(Sample number7208)	TRUE		, answer: 3, correct answer: 3. Error was 2.61196e-07
(Sample number7209)	TRUE		, answer: 8, correct answer: 8. Error was 0.000239831
(Sample number7210)	TRUE		, answer: 6, correct answer: 6. Error was 1.99321e-05
(Sample number7211)	TRUE		, answer: 6, correct answer: 6. Error was 0.136593
(Sample number7212)	TRUE		, answer: 3, correct answer: 3. Error was 9.29471e-06
(Sample number7213)	TRUE		, answer: 2, correct answer: 2. Error was 3.25064e-05
(Sample number7214)	TRUE		, answer: 6, correct answer: 6. Error was 0.000531745
(Sample number7215)	TRUE		, answer: 3, correct answer: 3. Error was 5.69189e-07
(Sample number7216)	TRUE		, answer: 3, correct answer: 3. Error was 4.93032e-06
(Sample number7217)	FALSE		, answer: 6, correct answer: 0. Error was 0.586072
(Sample number7218)	TRUE		, answer: 1, correct answer: 1. Error was 2.99602e-05
(Sample number7219)	TRUE		, answer: 4, correct answer: 4. Error was 7.65991e-08
(Sample number7220)	TRUE		, answer: 7, correct answer: 7. Error was 4.39761e-07
(Sample number7221)	TRUE		, answer: 8, correct answer: 8. Error was 0.00774829
(Sample number7222)	TRUE		, answer: 0, correct answer: 0. Error was 1.47016e-05
(Sample number7223)	TRUE		, answer: 3, correct answer: 3. Error was 6.83089e-08
(Sample number7224)	TRUE		, answer: 1, correct answer: 1. Error was 3.35899e-08
(Sample number7225)	TRUE		, answer: 9, correct answer: 9. Error was 7.39481e-08
(Sample number7226)	TRUE		, answer: 0, correct answer: 0. Error was 2.18739e-07
(Sample number7227)	TRUE		, answer: 1, correct answer: 1. Error was 4.74083e-08
(Sample number7228)	TRUE		, answer: 9, correct answer: 9. Error was 7.88016e-09
(Sample number7229)	TRUE		, answer: 1, correct answer: 1. Error was 1.27033e-05
(Sample number7230)	TRUE		, answer: 2, correct answer: 2. Error was 0.00271099
(Sample number7231)	TRUE		, answer: 7, correct answer: 7. Error was 0.00100591
(Sample number7232)	TRUE		, answer: 0, correct answer: 0. Error was 1.04905e-05
(Sample number7233)	TRUE		, answer: 1, correct answer: 1. Error was 3.70491e-07
(Sample number7234)	FALSE		, answer: 5, correct answer: 3. Error was 0.39382
(Sample number7235)	TRUE		, answer: 8, correct answer: 8. Error was 1.83945e-07
(Sample number7236)	TRUE		, answer: 2, correct answer: 2. Error was 0.0918438
(Sample number7237)	TRUE		, answer: 9, correct answer: 9. Error was 4.97833e-08
(Sample number7238)	TRUE		, answer: 2, correct answer: 2. Error was 3.42309e-05
(Sample number7239)	TRUE		, answer: 7, correct answer: 7. Error was 0.129314
(Sample number7240)	TRUE		, answer: 6, correct answer: 6. Error was 3.45728e-07
(Sample number7241)	TRUE		, answer: 5, correct answer: 5. Error was 8.62845e-05
(Sample number7242)	TRUE		, answer: 5, correct answer: 5. Error was 0.0054926
(Sample number7243)	TRUE		, answer: 9, correct answer: 9. Error was 1.17387e-06
(Sample number7244)	TRUE		, answer: 9, correct answer: 9. Error was 7.01737e-06
(Sample number7245)	TRUE		, answer: 8, correct answer: 8. Error was 9.11368e-07
(Sample number7246)	TRUE		, answer: 2, correct answer: 2. Error was 6.01653e-05
(Sample number7247)	TRUE		, answer: 9, correct answer: 9. Error was 1.2317e-09
(Sample number7248)	TRUE		, answer: 1, correct answer: 1. Error was 9.38371e-07
(Sample number7249)	FALSE		, answer: 5, correct answer: 3. Error was 0.282267
(Sample number7250)	TRUE		, answer: 2, correct answer: 2. Error was 0.00190251
(Sample number7251)	TRUE		, answer: 3, correct answer: 3. Error was 6.02322e-08
(Sample number7252)	TRUE		, answer: 4, correct answer: 4. Error was 1.939e-07
(Sample number7253)	TRUE		, answer: 3, correct answer: 3. Error was 0.0340875
(Sample number7254)	TRUE		, answer: 1, correct answer: 1. Error was 6.39634e-05
(Sample number7255)	TRUE		, answer: 9, correct answer: 9. Error was 1.51108e-07
(Sample number7256)	TRUE		, answer: 0, correct answer: 0. Error was 1.45799e-05
(Sample number7257)	TRUE		, answer: 9, correct answer: 9. Error was 9.06761e-07
(Sample number7258)	TRUE		, answer: 3, correct answer: 3. Error was 9.88535e-06
(Sample number7259)	TRUE		, answer: 6, correct answer: 6. Error was 0.171286
(Sample number7260)	TRUE		, answer: 8, correct answer: 8. Error was 0.000626542
(Sample number7261)	TRUE		, answer: 7, correct answer: 7. Error was 0.00163888
(Sample number7262)	TRUE		, answer: 0, correct answer: 0. Error was 1.00956e-08
(Sample number7263)	TRUE		, answer: 1, correct answer: 1. Error was 2.24729e-05
(Sample number7264)	TRUE		, answer: 0, correct answer: 0. Error was 0.000484717
